negatives
"('P24941', 'Q99523')"
"('Q9NR12', 'Q05513')"
"('Q13573', 'P08621')"
"('P23193', 'P19387')"
"('Q14194', 'Q9BUJ2')"
"('P48740', 'Q13387')"
"('Q14108', 'P19174')"
"('Q13432', 'Q01344')"
"('P10586', 'P35568')"
"('P61254', 'O15479')"
"('Q13315', 'Q6GYQ0')"
"('Q13315', 'O00339')"
"('P35626', 'Q15619')"
"('Q96F07', 'P63104')"
"('Q13547', 'Q01101')"
"('Q8NEV4', 'P14136')"
"('P35609', 'P05556')"
"('Q9Y478', 'P43686')"
"('O75446', 'P42858')"
"('Q13315', 'Q969E4')"
"('Q5VTD9', 'Q59EK9')"
"('Q08462', 'P51817')"
"('Q9BY41', 'Q93077')"
"('Q13619', 'Q8TC44')"
"('O60427', 'Q9UBM7')"
"('Q9NR28', 'P53779')"
"('Q14257', 'Q13233')"
"('O75509', 'P43243')"
"('O75251', 'Q9NX14')"
"('Q8NHM5', 'Q6W2J9')"
"('O00501', 'O95471')"
"('P18077', 'P47914')"
"('Q01101', 'Q13547')"
"('P30153', 'Q9NWZ3')"
"('Q8TCJ0', 'Q13616')"
"('Q9P0X4', 'P02768')"
"('P33993', 'P25963')"
"('P63104', 'Q99459')"
"('Q9UQE7', 'Q96MT8')"
"('Q08380', 'P08571')"
"('P53779', 'P84022')"
"('P19793', 'Q15466')"
"('P19838', 'P50750')"
"('P49720', 'P25787')"
"('Q9NZM3', 'P48023')"
"('Q9UM82', 'Q12933')"
"('Q9H1D9', 'P04424')"
"('Q9BU64', 'Q96L14')"
"('P05423', 'Q9Y250')"
"('Q13465', 'Q13363')"
"('Q12962', 'P01106')"
"('Q9H1C4', 'P51617')"
"('O75578', 'P26012')"
"('Q6NUQ1', 'O43264')"
"('Q99459', 'P35268')"
"('Q9Y618', 'P25963')"
"('P10636', 'Q14203')"
"('Q9H3K2', 'Q6SZW1')"
"('P50151', 'Q15147')"
"('Q15436', 'Q07002')"
"('Q9BST9', 'P08134')"
"('Q92993', 'P21673')"
"('Q08043', 'P05556')"
"('Q9Y5J5', 'Q6NXE6')"
"('P12757', 'P08621')"
"('P09769', 'P98077')"
"('P55735', 'Q9NYJ8')"
"('Q13464', 'Q13203')"
"('Q9Y6I7', 'P13569')"
"('Q99459', 'Q9Y2J2')"
"('Q07869', 'P41235')"
"('Q9UGI9', 'O00253')"
"('Q9P0S9', 'P49427')"
"('P25098', 'O00574')"
"('P22681', 'Q06187')"
"('P0CG47', 'P62316')"
"('P49368', 'O60603')"
"('P01889', 'P30046')"
"('P14784', 'O60674')"
"('P36873', 'O14950')"
"('P22105', 'P31431')"
"('O60884', 'Q9GZX7')"
"('O75934', 'Q9UMS4')"
"('P01569', 'P15509')"
"('Q96CW5', 'Q6PEY2')"
"('P04629', 'P08138')"
"('P21860', 'O43639')"
"('Q92985', 'Q96A33')"
"('Q00839', 'Q16629')"
"('Q9NWA0', 'Q13503')"
"('O00329', 'Q9Y243')"
"('P36897', 'Q9NPB6')"
"('P00533', 'O43147')"
"('P50151', 'O60840')"
"('Q9P0L2', 'P11137')"
"('Q5PRF9', 'P27348')"
"('P56199', 'P12814')"
"('P62495', 'Q9Y4K3')"
"('Q8IYW5', 'O95714')"
"('P43155', 'P56545')"
"('Q9UPT6', 'P41182')"
"('Q96SM3', 'P27361')"
"('O75843', 'P61966')"
"('P22087', 'A0JLT2')"
"('P49841', 'Q96A73')"
"('P20827', 'P22455')"
"('P52333', 'P42336')"
"('Q9UJW3', 'P20671')"
"('Q8WZA2', 'Q15759')"
"('P25774', 'P48382')"
"('Q16778', 'P0C5Z0')"
"('P17813', 'P37023')"
"('P05387', 'P47914')"
"('O75716', 'Q14164')"
"('Q13748', 'O43237')"
"('P54725', 'Q13501')"
"('O95298', 'O00217')"
"('Q9BRX2', 'Q9Y450')"
"('Q9BUQ8', 'O75643')"
"('P18858', 'P12004')"
"('P54253', 'Q969X2')"
"('Q13133', 'P48552')"
"('Q9UNX3', 'P42766')"
"('O15524', 'P15498')"
"('Q9BPX7', 'P06241')"
"('Q9UP38', 'P50148')"
"('P10586', 'O14654')"
"('P63104', 'P67809')"
"('Q9UBD9', 'Q99665')"
"('Q9Y383', 'Q9H761')"
"('Q00597', 'Q8N2Z9')"
"('Q14457', 'Q9H4I3')"
"('O15259', 'O75369')"
"('P05113', 'P40189')"
"('P06756', 'Q9NQ66')"
"('Q13546', 'Q07890')"
"('Q9NZ63', 'O00267')"
"('P01106', 'Q9GZR7')"
"('Q07889', 'P12931')"
"('Q99816', 'Q08426')"
"('P24941', 'P40337')"
"('Q12873', 'Q92598')"
"('P27361', 'Q02930')"
"('Q8TEM1', 'O75694')"
"('Q9BY43', 'Q9UN37')"
"('O14965', 'P68036')"
"('Q12884', 'P10082')"
"('P16220', 'O95977')"
"('O00712', '406991')"
"('Q6VMQ6', 'P53804')"
"('P02647', 'P05067')"
"('Q86U86', 'Q92925')"
"('Q9UBR4', 'Q9UG01')"
"('Q7KZI7', 'P62258')"
"('P17612', 'Q9UGJ0')"
"('O14576', 'Q13526')"
"('O75676', 'P18848')"
"('P01571', 'P15260')"
"('Q13315', 'P13591')"
"('P24941', 'P62249')"
"('P13639', 'P15170')"
"('Q9H1J5', 'Q14332')"
"('P06241', 'Q9Y3Q4')"
"('Q9UKG9', 'Q9Y265')"
"('P31749', 'P05412')"
"('Q16531', 'Q5TAQ9')"
"('O43439', 'Q99750')"
"('Q16539', 'P17612')"
"('O95379', 'Q12974')"
"('P05412', 'Q9NQB0')"
"('P27348', 'O60603')"
"('Q9UQL6', 'Q9UKV0')"
"('Q5FBB7', 'Q14738')"
"('O00294', 'P62993')"
"('Q13368', 'Q9NVX7')"
"('O60506', 'Q10586')"
"('Q9UL18', 'Q15020')"
"('P25440', 'Q9UBU8')"
"('O96017', 'Q08050')"
"('Q16619', 'P38484')"
"('P30084', 'P30480')"
"('Q8IWV1', 'O00459')"
"('P23467', 'P00533')"
"('Q6VMQ6', 'Q15916')"
"('Q01201', 'P62158')"
"('P04049', 'P48736')"
"('P01241', 'Q9HC73')"
"('Q15038', 'Q13137')"
"('Q92997', 'Q92837')"
"('P84103', 'Q5RKV6')"
"('P02751', 'P01876')"
"('Q15853', 'Q12974')"
"('P07766', 'O43639')"
"('P05013', 'P42702')"
"('P01106', 'Q8NBJ4')"
"('O75554', 'O43516')"
"('Q9Y616', 'P05412')"
"('Q99460', 'Q13573')"
"('P21281', 'P04062')"
"('P17066', 'Q9UNE7')"
"('P35626', 'A6NIJ9')"
"('P02794', 'Q14994')"
"('P42338', 'P50570')"
"('Q53GL0', 'P31751')"
"('P46778', 'P61313')"
"('Q9Y6J9', 'O75528')"
"('Q15554', 'Q96QC0')"
"('P62487', 'P36954')"
"('Q3V6T2', 'P08754')"
"('P22392', 'P18146')"
"('Q16787', 'P06756')"
"('P55196', 'P29323')"
"('Q9UNS2', 'P30480')"
"('O75365', 'Q99653')"
"('Q8NGR4', 'P38405')"
"('O15162', 'Q15038')"
"('O60496', 'O43791')"
"('P62993', 'O75340')"
"('P62891', 'Q07021')"
"('P18206', 'Q9UI47')"
"('Q6UXS9', 'P42574')"
"('Q9UIG0', 'Q8TAQ2')"
"('Q6ZNA4', 'P61077')"
"('Q96L33', 'O43639')"
"('Q9NX47', 'P63279')"
"('P46060', 'P63165')"
"('P53350', 'Q9H773')"
"('Q01955', 'P56199')"
"('Q9UI09', 'P03905')"
"('P23508', 'P22061')"
"('P67809', 'O75937')"
"('P67775', 'P10415')"
"('P43686', 'Q99460')"
"('P31751', 'Q96DZ5')"
"('Q8N474', 'Q9H1J7')"
"('Q99878', 'Q8WUI4')"
"('P78527', 'Q8IY67')"
"('Q99612', 'Q9NRX1')"
"('P62333', 'P35998')"
"('P17980', 'P54253')"
"('Q5T3J3', 'Q9H5I1')"
"('Q8N431', 'Q07890')"
"('Q13573', 'Q8NB16')"
"('Q6FIF0', 'Q12933')"
"('P01584', 'P17676')"
"('Q9Y3N9', 'P18146')"
"('P23229', 'P13612')"
"('Q9P2H0', 'Q99689')"
"('P05112', 'P23771')"
"('Q15311', 'P0CG48')"
"('Q15717', 'P35222')"
"('P15923', 'P41134')"
"('Q8NHQ8', 'Q13625')"
"('P0C0S8', 'P06899')"
"('O43147', 'Q9HCC8')"
"('P40429', 'P63173')"
"('P03905', 'O75251')"
"('P01112', 'Q7Z569')"
"('Q7Z419', 'Q9NPD8')"
"('Q9UDY2', 'O95471')"
"('Q9H816', 'Q13535')"
"('O43781', 'O00267')"
"('Q92793', 'Q9BUB5')"
"('Q9HAU0', 'P35900')"
"('Q9H8W4', 'P10644')"
"('P51812', 'Q9HBU1')"
"('Q92985', 'P15884')"
"('P56750', 'Q8N6F1')"
"('P61313', 'P83881')"
"('P48736', 'Q9H0R8')"
"('P35580', 'P61981')"
"('P29460', 'P08047')"
"('Q969V5', 'Q5VVX9')"
"('P61952', 'Q9H1C0')"
"('P29320', 'P20936')"
"('Q12791', 'O60840')"
"('Q00987', 'P21802')"
"('P51148', 'P51149')"
"('O43913', 'O43929')"
"('Q9Y2D5', 'P27986')"
"('Q02930', 'Q53ET0')"
"('P0C1Z6', 'Q9H9F9')"
"('Q15835', 'P51681')"
"('P05023', 'P00533')"
"('Q96AX1', 'Q86VX9')"
"('P52926', 'Q04206')"
"('P16220', 'P48378')"
"('P01106', 'P17987')"
"('P21728', 'O43491')"
"('P51693', 'P61604')"
"('P57739', 'O14493')"
"('P11388', 'P04637')"
"('Q9H4P4', 'P21860')"
"('P01567', 'P01589')"
"('Q04206', 'P30153')"
"('P49716', 'O94991')"
"('Q9UQL6', 'O60814')"
"('Q6NZI2', 'P00533')"
"('P20226', 'P15036')"
"('Q9NSA1', 'P21802')"
"('Q13247', 'Q08170')"
"('Q96GD3', 'P0CAP1')"
"('P63272', 'Q5T3J3')"
"('P51965', 'Q8N5I2')"
"('Q16236', 'P48506')"
"('Q13535', 'P34931')"
"('Q9UBC1', 'Q9H307')"
"('Q8N720', 'P43364')"
"('Q13702', 'Q9P2G9')"
"('Q14451', 'Q05397')"
"('P04085', 'P10721')"
"('Q16877', 'P24522')"
"('Q13489', 'P55211')"
"('P04275', 'P00451')"
"('Q96PU5', 'P07949')"
"('Q93097', 'Q9UP38')"
"('Q92698', 'O43543')"
"('P15924', 'Q9Y6E0')"
"('O95411', 'O15126')"
"('P42166', 'O95402')"
"('P23634', 'P78352')"
"('Q9H832', 'Q7Z4K8')"
"('Q92922', 'P06400')"
"('Q15796', 'Q9HCE7')"
"('Q92993', 'O43261')"
"('Q8WXH5', 'Q01344')"
"('P35626', 'Q8NG81')"
"('P84022', 'Q9Y2K2')"
"('Q9Y383', 'Q9NRX3')"
"('O43353', 'P30084')"
"('P84098', 'P32969')"
"('Q99757', 'Q04206')"
"('P09038', 'P67870')"
"('Q13432', 'P11274')"
"('P01857', 'P31994')"
"('P02549', 'Q01082')"
"('P31689', 'P20333')"
"('Q06187', 'Q01844')"
"('P41236', 'Q9Y243')"
"('Q9UM13', 'Q9UJX2')"
"('Q6P1J9', 'Q9UNN5')"
"('P51970', 'Q9P0J0')"
"('O43795', 'P62993')"
"('Q99700', 'Q9NWB1')"
"('P10451', 'P13612')"
"('P50402', 'O75531')"
"('Q92769', 'Q9BTC8')"
"('O75365', 'Q5VYK3')"
"('P16520', 'O95622')"
"('O15123', 'P67870')"
"('O95208', 'P22607')"
"('P01100', 'Q16520')"
"('Q9UNY5', 'P02768')"
"('P37840', 'Q9Y6H5')"
"('P01106', 'P35606')"
"('O95208', 'P00533')"
"('Q9BV47', 'Q9Y496')"
"('Q9UKR5', 'P50453')"
"('Q9H467', 'O75807')"
"('Q9UPZ6', 'O43150')"
"('P31689', 'Q9H9G7')"
"('O60503', 'P22612')"
"('P98095', 'Q15067')"
"('Q7L5N1', 'Q96SN7')"
"('P35222', 'P24385')"
"('P61812', 'Q04771')"
"('O14576', 'O95793')"
"('Q13426', 'Q10586')"
"('P09104', 'P16871')"
"('Q5W0B1', 'P25942')"
"('P62877', 'Q9NZJ0')"
"('P54727', 'Q9P286')"
"('Q9UBQ5', 'P60709')"
"('P62266', 'P62851')"
"('O43524', 'O95067')"
"('Q14103', 'P61978')"
"('P42226', 'Q99732')"
"('Q9P0L1', 'Q9Y5X1')"
"('Q16531', 'Q96BN2')"
"('P04183', 'Q9NX74')"
"('Q02447', 'P11215')"
"('O95750', 'P08069')"
"('P10275', 'P63244')"
"('Q13164', 'P17302')"
"('Q6XUX3', 'P58546')"
"('Q9Y6G9', 'P51149')"
"('P63261', 'P26010')"
"('Q15306', 'Q86X55')"
"('Q99731', 'O00574')"
"('Q13315', 'Q9ULL1')"
"('P01730', 'P01906')"
"('Q8WX94', 'Q9UNN5')"
"('Q96JC1', 'P37173')"
"('P61225', 'O43924')"
"('P00491', 'Q14164')"
"('Q9BTU6', 'O14986')"
"('Q9UNM6', 'P61289')"
"('Q6VMQ6', 'Q16363')"
"('Q15843', 'P62280')"
"('P13747', 'Q96I34')"
"('Q9BRV8', 'Q9Y3A3')"
"('P23527', 'O15379')"
"('P62913', 'Q15843')"
"('P16871', 'O14618')"
"('P05787', 'Q07889')"
"('P31946', 'P22681')"
"('Q96EB6', 'P53539')"
"('P07737', 'Q5UIP0')"
"('P10827', 'Q9NVC6')"
"('Q15714', 'Q93008')"
"('P12814', 'Q9NP98')"
"('Q16665', 'O14746')"
"('P18206', 'Q13277')"
"('Q9Y265', 'P36402')"
"('O00463', 'O95551')"
"('P36894', 'O15264')"
"('Q9BPX5', 'P61158')"
"('P35579', 'O43353')"
"('P31749', 'Q16875')"
"('P35637', 'Q9NX58')"
"('P04637', 'P51532')"
"('Q86UW9', 'Q9NRR5')"
"('O15169', 'O75581')"
"('P01106', 'Q9NR83')"
"('Q9Y4G6', 'O75578')"
"('Q92794', 'P49736')"
"('P06753', 'Q9Y572')"
"('Q969G2', 'P01236')"
"('Q8TCG1', 'Q14164')"
"('P07602', 'P55072')"
"('Q13573', 'Q9HCK8')"
"('P13631', 'P11831')"
"('Q14168', 'Q99459')"
"('O95870', 'P48201')"
"('P28562', 'Q15759')"
"('P60709', 'P20073')"
"('Q14191', 'Q9HCU8')"
"('P12236', 'P19438')"
"('Q92985', 'Q9UM73')"
"('O94906', 'Q9Y333')"
"('P08514', 'P12814')"
"('Q15303', 'P07585')"
"('Q6IA69', 'Q9NTM9')"
"('P49674', 'O14640')"
"('Q14831', 'Q9UK08')"
"('Q9Y3Y4', 'Q96PV6')"
"('P84022', 'Q9Y5A9')"
"('P24522', 'Q9UKY1')"
"('O95793', 'Q8N4N8')"
"('Q9HAU4', 'Q15018')"
"('Q92913', 'P06213')"
"('Q13501', 'O00220')"
"('P62714', 'P60510')"
"('P28221', 'Q9HAV0')"
"('Q66LE6', 'Q9Y243')"
"('P26641', 'Q96RU7')"
"('P30466', 'Q07444')"
"('Q13315', 'Q9UMQ3')"
"('P43250', 'P51685')"
"('Q6IN84', 'Q14197')"
"('Q15436', 'P01889')"
"('P28749', 'O75884')"
"('P24385', 'Q13547')"
"('P46777', 'P84098')"
"('P05787', 'Q86SQ4')"
"('O15131', 'Q9NVS9')"
"('P32121', 'Q8NH69')"
"('P0CG48', 'Q9UJY5')"
"('Q969W0', 'P04350')"
"('P61769', 'P18464')"
"('Q13151', 'P48039')"
"('P01562', 'Q01113')"
"('Q9UM13', 'Q9UJX6')"
"('O15105', 'Q9UII5')"
"('P05067', 'P29353')"
"('P30041', 'P12004')"
"('P13725', 'P42702')"
"('Q96D46', 'P62826')"
"('P49321', 'P30480')"
"('Q9NX70', 'Q9BQ50')"
"('P00734', 'P02675')"
"('Q9NQ84', 'Q9NTK5')"
"('P26367', 'Q8TF72')"
"('P51532', 'Q13315')"
"('O43143', 'Q86XP3')"
"('P19338', 'Q00653')"
"('Q9BT40', 'P38936')"
"('P53680', 'P08729')"
"('Q6P2C8', 'A0JLT2')"
"('Q13535', 'Q7Z5K2')"
"('P30480', 'P30086')"
"('Q92915', 'P08069')"
"('Q99558', 'P00533')"
"('Q00839', 'P63104')"
"('Q9BZK7', 'Q9BQ87')"
"('Q13522', 'Q15435')"
"('O96017', 'Q96NY9')"
"('O14493', 'Q8N6F1')"
"('Q96BK5', 'P06748')"
"('P26006', 'P63261')"
"('Q6DKJ4', 'Q92997')"
"('P49721', 'P25787')"
"('Q5VVJ2', 'Q15208')"
"('Q15428', 'P14678')"
"('Q92889', 'Q9BQ83')"
"('Q13813', 'Q05397')"
"('P01106', 'P41212')"
"('P29320', 'Q8N5V2')"
"('Q02878', 'P62899')"
"('P05386', 'Q15750')"
"('Q9UK73', 'Q15370')"
"('Q14653', 'P04406')"
"('O60285', 'P05109')"
"('P46531', 'Q09472')"
"('P62244', 'P62857')"
"('Q86UA6', 'Q03518')"
"('P00519', 'Q14315')"
"('O94805', 'P51532')"
"('P49841', 'Q2T9K0')"
"('Q00005', 'P19429')"
"('Q6NV75', 'Q15014')"
"('P10242', 'Q9UBE8')"
"('Q07890', 'O15144')"
"('442918', 'P54727')"
"('P38606', 'P21281')"
"('Q13526', 'Q13432')"
"('O15372', 'Q99613')"
"('Q9H1D9', 'Q7Z2T5')"
"('P52735', 'Q16620')"
"('O15131', 'Q06609')"
"('P33991', 'P55201')"
"('Q8IU60', 'Q9UJ70')"
"('O00329', 'Q05397')"
"('P38398', 'P84022')"
"('Q9H832', 'Q75QN2')"
"('Q9H222', 'P16333')"
"('O43927', 'P25025')"
"('Q9BQ87', 'Q86Y13')"
"('P46109', 'P28799')"
"('P05060', 'P19388')"
"('P35637', 'O15264')"
"('P35443', 'P06756')"
"('O60504', 'O96006')"
"('Q4KWH8', 'Q16512')"
"('P67870', 'P21796')"
"('O43318', 'Q01658')"
"('Q6UXH1', 'P20366')"
"('Q16637', 'O15116')"
"('O75159', 'P16471')"
"('Q15796', 'P51003')"
"('Q5QNW6', 'P16104')"
"('O14641', 'Q86T65')"
"('Q92753', 'P48788')"
"('P49792', 'P30533')"
"('Q9UJ41', 'P62979')"
"('P30480', 'P49411')"
"('O15111', 'P04792')"
"('P56524', 'P37231')"
"('Q13573', 'Q10570')"
"('P0C0S8', 'Q8WUI4')"
"('P49407', 'O14641')"
"('P17947', '494336')"
"('Q15797', 'P46531')"
"('P01241', 'P47756')"
"('O95390', 'Q13705')"
"('P31942', 'Q9P1W9')"
"('P05060', 'P17480')"
"('Q15047', 'P60174')"
"('Q03001', 'Q9NV70')"
"('P62253', 'O60260')"
"('Q9H2F5', 'P25440')"
"('Q9UJX5', 'P14635')"
"('Q8NE71', 'Q96BK5')"
"('C9JDP6', 'Q16625')"
"('Q13131', 'O60825')"
"('Q6ZVT0', 'P55209')"
"('P07332', 'P32519')"
"('P62081', 'P62851')"
"('Q92945', 'P26599')"
"('P61513', 'P27635')"
"('P27708', 'Q15796')"
"('P01709', 'P0CG04')"
"('P61160', 'Q14247')"
"('P11362', 'P46108')"
"('Q9BVJ7', 'Q8WXK3')"
"('P14174', 'P01889')"
"('Q10586', 'Q12857')"
"('Q9H7N4', 'Q9NRR5')"
"('Q96C92', 'P08670')"
"('O75815', 'P41252')"
"('O95049', 'P60709')"
"('Q9NRI5', 'Q96D09')"
"('O95721', 'Q96LR2')"
"('Q6UY14', 'P29972')"
"('P82933', 'Q14197')"
"('Q9HBY0', 'P08253')"
"('P50151', 'O95622')"
"('P08727', 'Q8IYI6')"
"('P15172', 'O15105')"
"('Q06455', 'Q9UHD0')"
"('P06239', 'Q9H204')"
"('O14641', 'O43395')"
"('O14544', 'P42226')"
"('Q9Y4B4', 'Q8IY92')"
"('Q9UI14', 'Q9NRS6')"
"('Q8N5Z5', 'Q8N456')"
"('Q92750', 'P52655')"
"('P48552', 'P55060')"
"('Q92851', 'P62745')"
"('Q96RG2', 'P10636')"
"('Q15714', 'Q9NRP0')"
"('Q13188', 'Q92945')"
"('Q13509', 'Q07666')"
"('P23284', 'P30480')"
"('Q9UHC6', 'Q02246')"
"('O14561', 'Q16795')"
"('Q9BQE3', 'Q96AH8')"
"('Q8IUQ4', 'Q9Y6H5')"
"('O14818', 'P60900')"
"('O94776', 'Q96T58')"
"('P13569', 'P46934')"
"('O15530', 'Q6P5Z2')"
"('P17612', 'P54709')"
"('O75815', 'P15170')"
"('Q14164', 'O00764')"
"('Q9NR09', 'P55211')"
"('Q9NZW5', 'P42285')"
"('P04908', 'Q96DB2')"
"('Q16610', 'P28799')"
"('P19388', 'Q8N7H5')"
"('Q00403', 'P01574')"
"('P30304', 'Q00537')"
"('P41235', 'P55157')"
"('Q8N6I1', 'Q13485')"
"('P25098', 'P46094')"
"('P50613', 'P51948')"
"('P26373', 'P05388')"
"('P46108', 'P62993')"
"('P84996', 'Q9P2W3')"
"('P11912', 'P06239')"
"('O15047', 'P58876')"
"('Q13009', 'P62745')"
"('P26992', 'Q96RY5')"
"('P08069', 'Q9H201')"
"('O00585', 'P49238')"
"('P49841', 'Q00987')"
"('Q05516', '343477')"
"('Q676U5', 'O94817')"
"('Q9NPC6', 'O75112')"
"('406952', 'P24385')"
"('Q15436', 'P53992')"
"('Q92843', 'Q13323')"
"('P32121', 'Q8NH51')"
"('Q9UI14', 'Q8N612')"
"('Q9UNH5', 'Q9UJX3')"
"('P83881', 'Q9UNX3')"
"('P26358', 'Q9Y6K1')"
"('Q12791', 'P30519')"
"('Q969V5', 'Q96B02')"
"('406906', 'P50995')"
"('Q16658', 'Q9Y4K3')"
"('O15145', 'P25025')"
"('P62987', 'Q04771')"
"('Q53GL0', 'P31749')"
"('Q9ULZ3', 'Q8TCW9')"
"('Q8IU54', 'Q6UXL0')"
"('Q99459', 'Q9UMR2')"
"('P41567', 'O95897')"
"('Q9UBD5', 'Q7L590')"
"('Q96BS2', 'P51808')"
"('Q6PJW8', 'Q01844')"
"('P10276', 'P46695')"
"('P34897', 'Q14164')"
"('P53618', 'Q9NTJ5')"
"('P42766', 'Q13233')"
"('P33991', 'P53350')"
"('Q8IYD8', 'Q13472')"
"('Q6ISU1', 'P15884')"
"('P35680', 'Q8IWU6')"
"('Q92665', 'P56537')"
"('Q05209', 'Q9Y4C8')"
"('Q9Y375', 'O75489')"
"('O14920', 'P09874')"
"('P36915', 'P14317')"
"('Q9UET6', 'P62333')"
"('Q5M7Z0', 'Q5VVX9')"
"('Q70EL1', 'Q7LBR1')"
"('Q9NRP7', 'Q6NXE6')"
"('Q01844', 'Q96CB9')"
"('Q9NX70', 'Q9Y2R4')"
"('Q08116', 'Q9BVJ6')"
"('Q96DF8', 'O60231')"
"('Q01130', 'Q9UBN7')"
"('P46777', 'P62424')"
"('O94913', 'Q16630')"
"('Q9Y4P8', 'P50570')"
"('P13674', 'P07237')"
"('P12110', 'P26012')"
"('P48058', 'Q05586')"
"('P62256', 'Q9Y613')"
"('Q5VTD9', 'Q5VU43')"
"('Q9NZT1', 'P29475')"
"('P08107', 'Q15653')"
"('P04406', 'Q14469')"
"('Q9H4B7', 'O43237')"
"('Q86YP4', 'O96013')"
"('P62993', 'P62244')"
"('Q7Z569', 'Q16531')"
"('O00238', 'P36897')"
"('Q8N1N4', 'Q8IXJ6')"
"('Q99933', 'P10276')"
"('P38398', 'Q12962')"
"('P43405', 'P27986')"
"('P15036', 'P12931')"
"('Q8N357', 'P50454')"
"('Q08209', 'Q01668')"
"('Q15003', 'Q9Y2Q3')"
"('P00533', 'P01112')"
"('P63104', 'O43491')"
"('O15111', 'O95163')"
"('O94875', 'P31749')"
"('Q9UHD9', 'Q9NRR5')"
"('P08865', 'P62857')"
"('P11177', 'P18754')"
"('P10721', 'Q8WYR1')"
"('Q03169', 'Q99459')"
"('Q9H7B2', 'P49841')"
"('Q6FHJ7', 'Q9UP38')"
"('P41235', 'Q09472')"
"('P30520', 'Q9H0Y0')"
"('Q9Y6M4', 'O75581')"
"('P04792', 'P99999')"
"('Q04695', 'Q15149')"
"('P45984', 'P13686')"
"('P11387', 'Q15233')"
"('O14561', 'O43676')"
"('Q8WXE9', 'Q15843')"
"('O75554', 'O43719')"
"('Q13797', 'Q9Y490')"
"('P04626', 'P07585')"
"('P15735', 'P06737')"
"('P60866', 'P63220')"
"('O95067', 'Q9H2G2')"
"('P02749', 'O75569')"
"('O96013', 'P18084')"
"('P15311', 'P63104')"
"('Q96BP2', 'Q14197')"
"('P62993', 'P02545')"
"('O94874', 'Q9Y2Q3')"
"('P19338', 'Q6R327')"
"('Q13887', 'P84022')"
"('P09619', 'Q00722')"
"('Q9UQM7', 'Q9UKV0')"
"('P28065', 'P25787')"
"('100033819', 'P06400')"
"('Q13490', 'P15170')"
"('P62633', 'P23508')"
"('P10599', 'O60739')"
"('P05113', 'Q9HC73')"
"('P49591', 'Q9UKE5')"
"('O14867', 'Q16236')"
"('Q9BUZ4', 'Q93009')"
"('Q13813', 'Q9HAU0')"
"('Q13145', 'Q92997')"
"('Q13224', 'P08575')"
"('P04150', 'P04637')"
"('Q16537', 'Q02641')"
"('Q9Y4K3', 'P05455')"
"('P08865', 'P25398')"
"('P37173', 'P09486')"
"('Q9Y243', 'P15056')"
"('O94804', 'P36888')"
"('Q86V81', 'P52272')"
"('P08729', 'Q04695')"
"('P13612', 'P26010')"
"('O75461', 'Q96B01')"
"('Q16777', 'Q5QNW6')"
"('Q8N7P3', 'O95484')"
"('Q9UEU0', 'O15400')"
"('O76071', 'Q92769')"
"('O14641', 'P05771')"
"('P63010', 'O60566')"
"('Q9BQ66', 'P49901')"
"('Q3ZCQ8', 'Q9H8T0')"
"('P62847', 'P46783')"
"('A6NC98', 'P40425')"
"('P03372', 'Q15796')"
"('O14495', 'P41182')"
"('P07910', 'Q00653')"
"('P18124', 'Q9Y3U8')"
"('Q13509', 'Q13573')"
"('O43918', 'O95433')"
"('Q00653', 'P26373')"
"('Q13123', 'O00267')"
"('Q16778', 'Q9UBL3')"
"('Q16254', 'Q15910')"
"('P12107', 'P16144')"
"('P61981', 'P61326')"
"('O00744', 'Q9H461')"
"('P84243', 'P54198')"
"('P99999', 'Q9UBN6')"
"('P31947', 'Q9Y4H2')"
"('Q06547', 'O60241')"
"('Q8NGZ9', 'P38405')"
"('Q9HAF1', 'O96019')"
"('Q9Y5Q3', 'P15408')"
"('Q96LZ3', 'P41594')"
"('Q9NX70', 'P52434')"
"('P26358', 'P09486')"
"('Q14790', 'P28482')"
"('P08514', 'P49023')"
"('P62263', 'P35544')"
"('O60262', 'Q16539')"
"('P30480', 'P42704')"
"('P11171', 'Q9H173')"
"('P12980', 'P47928')"
"('Q9NPG1', 'O75581')"
"('Q9H9A7', 'Q13156')"
"('P62195', 'P13805')"
"('P10599', 'Q96BK5')"
"('Q14790', 'Q09472')"
"('Q12933', 'O00459')"
"('406908', 'P51159')"
"('P23258', 'Q06609')"
"('Q99961', 'P07333')"
"('P17931', 'P15502')"
"('P28288', 'Q15773')"
"('Q13309', 'Q16589')"
"('Q13595', 'P29762')"
"('Q92831', 'P61964')"
"('P02768', 'Q9UJS0')"
"('P05129', 'P05556')"
"('Q92793', 'Q00403')"
"('Q29RF7', 'Q9H8T0')"
"('Q9UII4', 'P18146')"
"('P01566', 'Q01113')"
"('Q9NTJ3', 'O95347')"
"('P05230', 'P10721')"
"('Q99459', 'O60341')"
"('P03923', 'P03901')"
"('Q14D04', 'Q9Y2Q3')"
"('P01106', 'O15318')"
"('Q13526', 'Q9Y2M5')"
"('Q13242', 'P09651')"
"('P49755', 'Q9Y4K3')"
"('Q9BZK7', 'Q86Y13')"
"('P62987', 'P83731')"
"('Q15173', 'Q86US8')"
"('407021', 'Q9UBC3')"
"('Q13188', 'Q8WWW0')"
"('Q9Y3C6', 'Q9BTD8')"
"('Q9UKX5', 'Q05397')"
"('Q9UKE5', 'Q99873')"
"('P01106', 'Q01081')"
"('O00716', 'O15392')"
