precision,recall
0.9811764705882353,0.09865470852017937
0.981198589894242,0.09865470852017937
0.9812316715542522,0.09865470852017937
0.981242672919109,0.09865470852017937
0.981253661394259,0.09865470852017937
0.981275599765945,0.09865470852017937
0.9812865497076023,0.09865470852017937
0.9812974868497955,0.09865470852017937
0.9807242990654206,0.09865470852017937
0.9807467911318553,0.09865470852017937
0.9807580174927114,0.09865470852017937
0.9807804309842749,0.09865470852017937
0.980791618160652,0.09865470852017937
0.9808139534883721,0.09865470852017937
0.9802898550724638,0.09865470852017937
0.9803126809496236,0.09865470852017937
0.9803354540196646,0.09865470852017937
0.9803468208092485,0.09865470852017937
0.9803581744656268,0.09865470852017937
0.9803695150115473,0.09865470852017937
0.9804147465437788,0.09865470852017937
0.9804260218767991,0.09865470852017937
0.9804372842347526,0.09865470852017937
0.980448533640023,0.09865470852017937
0.9804597701149426,0.09865470852017937
0.980470993681792,0.09865470852017937
0.9804822043628014,0.09865470852017937
0.9804934021801491,0.09865470852017937
0.9805045871559633,0.09865470852017937
0.9805157593123209,0.09865470852017937
0.9805269186712485,0.09865470852017937
0.9805380652547224,0.09865470852017937
0.9805491990846682,0.09865470852017937
0.9805603201829617,0.09865470852017937
0.9805714285714285,0.09865470852017937
0.980593607305936,0.09865470852017937
0.9806046776953794,0.09865470852017937
0.9806157354618016,0.09865470852017937
0.9806267806267807,0.09865470852017937
0.9806378132118451,0.09865470852017937
0.9806488332384746,0.09865470852017937
0.9800910125142207,0.09865470852017937
0.9801249290176036,0.09865470852017937
0.9801362088535754,0.09865470852017937
0.9801474758933636,0.09865470852017937
0.9801812004530012,0.09865470852017937
0.9802036199095022,0.09865470852017937
0.9802148106274732,0.09865470852017937
0.9802594472645234,0.09865470852017937
0.9802927927927928,0.09865470852017937
0.9803038829487901,0.09865470852017937
0.9803260258572232,0.09865470852017937
0.9803481190342505,0.09865470852017937
0.9804031354983203,0.09865470852017937
0.9804578447794529,0.09865470852017937
0.9804796430563302,0.09865470852017937
0.9802739726027397,0.09865470852017937
0.9802847754654983,0.09865470852017937
0.9803171131765992,0.09865470852017937
0.9803814713896458,0.09865470852017937
0.9804454101032047,0.09865470852017937
0.9804666304937601,0.09865470852017937
0.9805089334055225,0.09865470852017937
0.9805405405405405,0.09865470852017937
0.9805720453318942,0.09865470852017937
0.9805929919137466,0.09865470852017937
0.9800646551724138,0.09865470852017937
0.9800753904146473,0.09865470852017937
0.9800861141011841,0.09865470852017937
0.9801075268817204,0.09865470852017937
0.9801182160128963,0.09865470852017937
0.9801288936627283,0.09865470852017937
0.9801502145922747,0.09865470852017937
0.9801608579088472,0.09865470852017937
0.9801714898177921,0.09865470852017937
0.9801821103374397,0.09865470852017937
0.9801927194860813,0.09865470852017937
0.9802666666666666,0.09865470852017937
0.980412916887242,0.09865470852017937
0.9804336329984136,0.09865470852017937
0.9805160610847815,0.09865470852017937
0.9805263157894737,0.09865470852017937
0.9805365597054182,0.09865470852017937
0.980546792849632,0.09865470852017937
0.9805570152390962,0.09865470852017937
0.9805672268907563,0.09865470852017937
0.9805876180482687,0.09865470852017937
0.9805977975878343,0.09865470852017937
0.9806079664570231,0.09865470852017937
0.9806181246726035,0.09865470852017937
0.9806282722513089,0.09865470852017937
0.9806384092098378,0.09865470852017937
0.9806485355648535,0.09865470852017937
0.9801359121798223,0.09865470852017937
0.9801566579634464,0.09865470852017937
0.9801670146137788,0.09865470852017937
0.9801773604590506,0.09865470852017937
0.9801876955161627,0.09865470852017937
0.9802083333333333,0.09865470852017937
0.9802186361270172,0.09865470852017937
0.9802289281997919,0.09865470852017937
0.9802392095683827,0.09865470852017937
0.980269989615784,0.09865470852017937
0.9802802283341983,0.09865470852017937
0.9802904564315352,0.09865470852017937
0.9803516028955532,0.09865470852017937
0.9803617571059432,0.09865470852017937
0.9803820340733093,0.09865470852017937
0.9804022692109334,0.09865470852017937
0.9804123711340206,0.09865470852017937
0.9804224626481195,0.09865470852017937
0.98043254376931,0.09865470852017937
0.9804426145136387,0.09865470852017937
0.9804526748971193,0.09865470852017937
0.9804627249357326,0.09865470852017937
0.9804727646454265,0.09865470852017937
0.9804928131416838,0.09865470852017937
0.9805028219599795,0.09865470852017937
0.9805128205128205,0.09865470852017937
0.9805228088159919,0.09865470852017937
0.9805327868852459,0.09865470852017937
0.9805427547363031,0.09865470852017937
0.9805626598465473,0.09865470852017937
0.9805725971370143,0.09865470852017937
0.9805924412665986,0.09865470852017937
0.9806023481368045,0.09865470852017937
0.9806122448979592,0.09865470852017937
0.9806221315655278,0.09865470852017937
0.9806320081549439,0.09865470852017937
0.9806418746816098,0.09865470852017937
0.9806517311608961,0.09865470852017937
0.9806615776081425,0.09865470852017937
0.9806812404677173,0.09865470852017937
0.9808274470232089,0.09865470852017937
0.9808371154815936,0.09865470852017937
0.9808564231738035,0.09865470852017937
0.9808949220713926,0.09865470852017937
0.9809045226130654,0.09865470852017937
0.9809141135107986,0.09865470852017937
0.9809332664325138,0.09865470852017937
0.9809714571857787,0.09865470852017937
0.9809904952476238,0.09865470852017937
0.981,0.09865470852017937
0.9810094952523738,0.09865470852017937
0.981018981018981,0.09865470852017937
0.981028457314029,0.09865470852017937
0.9810379241516967,0.09865470852017937
0.9810473815461347,0.09865470852017937
0.9810568295114656,0.09865470852017937
0.9810662680617838,0.09865470852017937
0.9810756972111554,0.09865470852017937
0.9810851169736187,0.09865470852017937
0.9811039283938339,0.09865470852017937
0.9811133200795229,0.09865470852017937
0.9811227024341779,0.09865470852017937
0.9811414392059553,0.09865470852017937
0.9811507936507936,0.09865470852017937
0.9811601388200297,0.09865470852017937
0.981169474727453,0.09865470852017937
0.9811788013868251,0.09865470852017937
0.9811881188118812,0.09865470852017937
0.9811974270163285,0.09865470852017937
0.9812067260138477,0.09865470852017937
0.9812252964426877,0.09865470852017937
0.981243830207305,0.09865470852017937
0.981253083374445,0.09865470852017937
0.9812623274161736,0.09865470852017937
0.9812715623459832,0.09865470852017937
0.9812900049236829,0.09865470852017937
0.9812992125984252,0.09865470852017937
0.9813176007866273,0.09865470852017937
0.9813267813267813,0.09865470852017937
0.9813451153657339,0.09865470852017937
0.9813542688910697,0.09865470852017937
0.9813634134379597,0.09865470852017937
0.9813725490196078,0.09865470852017937
0.9813816756491915,0.09865470852017937
0.9813999021047479,0.09865470852017937
0.9814090019569471,0.09865470852017937
0.9814180929095354,0.09865470852017937
0.9814362481680508,0.09865470852017937
0.9814543679843827,0.09865470852017937
0.9814724524622136,0.09865470852017937
0.9814905017048222,0.09865470852017937
0.9815354713313897,0.09865470852017937
0.9815623483745755,0.09865470852017937
0.9815712900096993,0.09865470852017937
0.9815802229762481,0.09865470852017937
0.9811138014527845,0.09865470852017937
0.9811229428848015,0.09865470852017937
0.9811411992263056,0.09865470852017937
0.9811503141614306,0.09865470852017937
0.9811685176243361,0.09865470852017937
0.9811776061776062,0.09865470852017937
0.9812048192771085,0.09865470852017937
0.9812229176697159,0.09865470852017937
0.9812319538017324,0.09865470852017937
0.9812409812409812,0.09865470852017937
0.9808520823360459,0.09865470852017937
0.9810066476733144,0.09865470852017937
0.981015662078785,0.09865470852017937
0.9810336652441916,0.09865470852017937
0.981051634296542,0.09865470852017937
0.9810695693327023,0.09865470852017937
0.9811053377420879,0.09865470852017937
0.9811587376354216,0.09865470852017937
0.9811941701927598,0.09865470852017937
0.9812294697325199,0.09865470852017937
0.9812382739212008,0.09865470852017937
0.9812470698546648,0.09865470852017937
0.9812821712681329,0.09865470852017937
0.981299672744273,0.09865470852017937
0.9813171415226529,0.09865470852017937
0.9813258636788048,0.09865470852017937
0.9813345776948204,0.09865470852017937
0.9813432835820896,0.09865470852017937
0.9813606710158435,0.09865470852017937
0.9813693525850024,0.09865470852017937
0.9813780260707635,0.09865470852017937
0.9813866914844114,0.09865470852017937
0.9814039981403998,0.09865470852017937
0.981421272642824,0.09865470852017937
0.9814298978644382,0.09865470852017937
0.9814471243042672,0.09865470852017937
0.981455725544738,0.09865470852017937
0.9814643188137164,0.09865470852017937
0.9814729041222788,0.09865470852017937
0.9814986123959297,0.09865470852017937
0.9815071659731854,0.09865470852017937
0.9815157116451017,0.09865470852017937
0.9815413013382557,0.09865470852017937
0.9815583218072844,0.09865470852017937
0.9815753109166283,0.09865470852017937
0.9815837937384899,0.09865470852017937
0.9815922687528762,0.09865470852017937
0.9816007359705612,0.09865470852017937
0.9816260909508497,0.09865470852017937
0.9811840293712712,0.09865470852017937
0.9811926605504587,0.09865470852017937
0.9812012838147639,0.09865470852017937
0.9812098991750687,0.09865470852017937
0.9812185066422354,0.09865470852017937
0.9812271062271062,0.09865470852017937
0.9812442817932296,0.09865470852017937
0.9812614259597806,0.09865470852017937
0.981269986295112,0.09865470852017937
0.9812870835235052,0.09865470852017937
0.9812956204379562,0.09865470852017937
0.9813126709206929,0.09865470852017937
0.9813211845102505,0.09865470852017937
0.9813296903460837,0.09865470852017937
0.9813381884387802,0.09865470852017937
0.9813466787989081,0.09865470852017937
0.9813551614370168,0.09865470852017937
0.9813636363636363,0.09865470852017937
0.9813721035892776,0.09865470852017937
0.9813805631244323,0.09865470852017937
0.9813890149795733,0.09865470852017937
0.9813974591651543,0.09865470852017937
0.98140589569161,0.09865470852017937
0.9814227458087902,0.09865470852017937
0.9814311594202898,0.09865470852017937
0.9814395654142146,0.09865470852017937
0.9814479638009049,0.09865470852017937
0.9814563545906829,0.09865470852017937
0.9814647377938517,0.09865470852017937
0.9814731134206959,0.09865470852017937
0.981489841986456,0.09865470852017937
0.9814981949458483,0.09865470852017937
0.9815065403698692,0.09865470852017937
0.9815148782687105,0.09865470852017937
0.9815232086525462,0.09865470852017937
0.9815315315315315,0.09865470852017937
0.9815398469158036,0.09865470852017937
0.9815481548154815,0.09865470852017937
0.9815564552406658,0.09865470852017937
0.9815647482014388,0.09865470852017937
0.9815730337078652,0.09865470852017937
0.981581311769991,0.09865470852017937
0.9815978456014363,0.09865470852017937
0.9816061013907582,0.09865470852017937
0.9816143497757848,0.09865470852017937
0.9816225907664724,0.09865470852017937
0.9816308243727598,0.09865470852017937
0.9816390506045678,0.09865470852017937
0.9816472694717995,0.09865470852017937
0.9816554809843401,0.09865470852017937
0.9816636851520573,0.09865470852017937
0.981671881984801,0.09865470852017937
0.9816800714924039,0.09865470852017937
0.9816882536846807,0.09865470852017937
0.9816964285714286,0.09865470852017937
0.9812583668005355,0.09865470852017937
0.9812750780205083,0.09865470852017937
0.9812917594654789,0.09865470852017937
0.9813167259786477,0.09865470852017937
0.9813250333481547,0.09865470852017937
0.9813416259440249,0.09865470852017937
0.9813747228381374,0.09865470852017937
0.9814405656208572,0.09865470852017937
0.9814651368049426,0.09865470852017937
0.9810739436619719,0.09865470852017937
0.9810822701275846,0.09865470852017937
0.9810905892700088,0.09865470852017937
0.9810989010989011,0.09865470852017937
0.9806678383128296,0.09865470852017937
0.9806848112379281,0.09865470852017937
0.9811320754716981,0.1031390134529148
0.9814814814814815,0.1031390134529148
0.981549815498155,0.1031390134529148
0.9788519637462235,0.1031390134529148
0.9797822706065319,0.1031390134529148
0.9798136645962733,0.1031390134529148
0.9798449612403101,0.1031390134529148
0.9798761609907121,0.1031390134529148
0.9799072642967542,0.1031390134529148
0.9788838612368024,0.1031390134529148
0.9790104947526237,0.1031390134529148
0.9793340987370838,0.1031390134529148
0.9809322033898306,0.1031390134529148
0.9809725158562368,0.1031390134529148
0.9810526315789474,0.1031390134529148
0.9810924369747899,0.1031390134529148
0.98125,0.1031390134529148
0.9812889812889813,0.1031390134529148
0.9813278008298755,0.1031390134529148
0.9813664596273292,0.1031390134529148
0.9815573770491803,0.1031390134529148
0.9815950920245399,0.1031390134529148
0.9809885931558935,0.1031390134529148
0.981042654028436,0.1031390134529148
0.9810606060606061,0.1031390134529148
0.981203007518797,0.1031390134529148
0.9812734082397003,0.1031390134529148
0.9814126394052045,0.1031390134529148
0.9816176470588235,0.1031390134529148
0.9816625916870416,0.1031390134529148
0.9807355516637478,0.1031390134529148
0.9806932865291794,0.1031390134529148
0.980701754385965,0.1031390134529148
0.9807102148180622,0.1031390134529148
0.9807186678352322,0.1031390134529148
0.9807271134472185,0.1031390134529148
0.9807439824945295,0.1031390134529148
0.9807524059492564,0.1031390134529148
0.9807608220376038,0.1031390134529148
0.9807860262008734,0.1031390134529148
0.9807944129201223,0.1031390134529148
0.9808111644134322,0.1031390134529148
0.980819529206626,0.1031390134529148
0.9808278867102397,0.1031390134529148
0.9808529155787642,0.1031390134529148
0.9808695652173913,0.1031390134529148
0.9808778791829639,0.1031390134529148
0.9808861859252823,0.1031390134529148
0.980894485453756,0.1031390134529148
0.9809027777777778,0.1031390134529148
0.9809110629067245,0.1031390134529148
0.9809193408499567,0.1031390134529148
0.9809358752166378,0.1031390134529148
0.9809606231068801,0.1031390134529148
0.9809688581314879,0.1031390134529148
0.9809770860354518,0.1031390134529148
0.9809853068280034,0.1031390134529148
0.9809935205183585,0.1031390134529148
0.9810017271157168,0.1031390134529148
0.981009926629262,0.1031390134529148
0.9810181190681622,0.1031390134529148
0.9810263044415697,0.1031390134529148
0.9810589754627637,0.1031390134529148
0.9810671256454389,0.1031390134529148
0.9810752688172043,0.1031390134529148
0.9810834049871023,0.1031390134529148
0.9810915341641598,0.1031390134529148
0.9810996563573883,0.1031390134529148
0.9811077715757835,0.1031390134529148
0.9811158798283262,0.1031390134529148
