negatives
"('P09972', 'O43707')"
"('Q15742', 'P61758')"
"('O00471', 'Q9H410')"
"('P62847', 'P62244')"
"('P23508', 'O75934')"
"('P31947', 'Q96QF0')"
"('P46108', 'P49802')"
"('P18615', 'O75376')"
"('P0C7P0', 'P10515')"
"('Q9Y4K3', 'Q99558')"
"('P29692', 'Q99832')"
"('Q15773', 'O95816')"
"('P57721', 'P61086')"
"('Q92854', 'O15031')"
"('Q9UI26', 'Q6P1W5')"
"('Q15800', 'Q16891')"
"('P84022', 'P48436')"
"('P32121', 'Q13557')"
"('Q16539', 'Q14765')"
"('Q8TE76', 'P34897')"
"('Q9UKV8', 'O00483')"
"('P05067', 'O95466')"
"('Q16851', 'O75534')"
"('P01236', 'Q5VWK5')"
"('Q9P0L0', 'Q92508')"
"('Q92769', 'Q5PSV4')"
"('P35226', 'Q96GA3')"
"('Q9BYJ9', 'Q15717')"
"('Q15637', 'P02751')"
"('P62847', 'P62136')"
"('P27824', 'P49257')"
"('P0C1Z6', 'P11309')"
"('P23470', 'O00602')"
"('P05771', 'P61952')"
"('Q9BQS8', 'O95900')"
"('P48023', 'Q9Y5X1')"
"('Q8TDS4', 'P63096')"
"('P01857', 'Q14999')"
"('Q8IVT5', 'P20591')"
"('Q9ULK4', 'Q96N67')"
"('P61086', 'Q9BWF2')"
"('O75147', 'Q9Y224')"
"('P01106', 'Q12962')"
"('Q15005', 'P49736')"
"('Q5XPI4', 'Q9BZP6')"
"('P06576', 'P30049')"
"('Q04206', 'Q8NEV9')"
"('P63172', 'Q9Y6G9')"
"('Q07627', 'Q8WUT4')"
"('P25789', 'Q06323')"
"('P17612', 'Q3V6T2')"
"('Q8NFH3', 'Q04637')"
"('P23511', 'P60709')"
"('P05067', 'O76071')"
"('Q99816', 'P49005')"
"('Q9BWN1', 'P62714')"
"('P23396', 'P62424')"
"('Q96PL5', 'Q9BYR6')"
"('P00558', 'Q9BW61')"
"('P57087', 'Q9BX67')"
"('P00390', 'P30520')"
"('Q9HCE1', 'O43504')"
"('Q15643', 'Q9NPJ6')"
"('P09429', 'P43246')"
"('Q99963', 'Q8WUM4')"
"('Q5JST6', 'Q17RB8')"
"('P12110', 'Q9UKX5')"
"('O76003', 'Q9BYR5')"
"('Q8NEY1', 'Q9NQT8')"
"('P08047', 'P17096')"
"('P27694', 'Q5VT52')"
"('Q15773', 'Q92616')"
"('P51805', 'P67870')"
"('P24539', 'Q8N806')"
"('P34969', 'P63211')"
"('Q14676', 'Q92905')"
"('Q96H20', 'P24928')"
"('Q9NRC8', 'P52948')"
"('P22033', 'Q8TAA5')"
"('P36873', 'O95400')"
"('Q04837', 'Q68E01')"
"('P08247', 'Q96E11')"
"('Q16777', 'O94972')"
"('Q9ULC4', 'Q13564')"
"('O43586', 'Q8IX18')"
"('O43583', 'P27635')"
"('P05109', 'Q92905')"
"('Q9NZL9', 'P55010')"
"('P62873', 'Q6IQ23')"
"('P49327', 'Q9NZJ7')"
"('Q92914', 'P07333')"
"('Q15046', 'P07203')"
"('Q8TEW6', 'O00267')"
"('P61956', 'P11142')"
"('O43920', 'O43678')"
"('Q96BR9', 'Q9BXS5')"
"('Q9NRD5', 'Q15014')"
"('Q6UUV7', 'Q9HC77')"
"('O15049', 'O14980')"
"('Q5T681', 'Q6A162')"
"('Q5T9A4', 'Q9BQ95')"
"('B5ME19', 'O15371')"
"('Q8NEY8', 'Q86WV1')"
"('P0DP24', 'Q9Y6K9')"
"('Q13490', 'Q9Y385')"
"('Q96SW2', 'Q9UJ41')"
"('Q99767', 'P61764')"
"('Q86VP1', 'Q14164')"
"('Q8N3P4', 'Q8N490')"
"('Q96MM6', 'O43301')"
"('P24928', 'Q9H0D6')"
"('Q96FQ6', 'O95292')"
"('Q96AH8', 'Q13885')"
"('P63000', 'Q9UQB8')"
"('Q14999', 'P47756')"
"('Q504Q3', 'O75122')"
"('P50897', 'Q9NQR4')"
"('Q00325', 'P05023')"
"('Q9Y2K2', 'P48454')"
"('P62241', 'P62249')"
"('Q9NWQ9', 'P49901')"
"('Q07960', 'Q9P0N5')"
"('Q8IUI8', 'P05412')"
"('P62277', 'P62847')"
"('O43172', 'Q9BUR4')"
"('P78346', 'P41218')"
"('Q9Y3D3', 'P21754')"
"('P30153', 'P31946')"
"('Q9UQM7', 'O95644')"
"('Q92905', 'Q58FF8')"
"('Q01650', 'Q92542')"
"('Q9BWJ5', 'Q9NY27')"
"('P29590', 'P84022')"
"('P80192', 'P45985')"
"('Q9Y2S7', 'P34897')"
"('Q14677', 'Q9UHB6')"
"('Q96KR7', 'P68032')"
"('Q86X83', 'Q01201')"
"('Q9Y2Z0', 'Q86SG6')"
"('Q6NSI4', 'Q8WW22')"
"('P02462', 'Q05397')"
"('Q9BT67', 'P37173')"
"('P10914', 'Q09472')"
"('P22612', 'P13637')"
"('Q92995', 'Q13309')"
"('O95376', 'P04629')"
"('Q9BYV2', 'P51668')"
"('P49721', 'Q15008')"
"('Q32NC0', 'P05067')"
"('Q8TCT6', 'P62195')"
"('Q6NUN9', 'P40939')"
"('O00221', 'O15084')"
"('P54274', 'Q7Z2X7')"
"('O43567', 'P42229')"
"('Q9NS73', 'Q15834')"
"('P37231', 'Q9H0E9')"
"('Q6AZZ1', 'P51888')"
"('P22612', 'Q9GZK3')"
"('O14980', 'P62266')"
"('P56705', 'Q12800')"
"('Q93062', 'Q8TC90')"
"('O75604', 'P51168')"
"('O00716', 'P05023')"
"('O76061', 'Q15648')"
"('P46108', 'Q5XKE5')"
"('P41220', 'Q9UI14')"
"('P04629', 'P20020')"
"('Q15560', 'Q9H307')"
"('Q6P1J9', 'Q15276')"
"('P16615', 'O94905')"
"('Q8TBP0', 'Q9HCE1')"
"('Q9Y6M9', 'Q8WXH0')"
"('Q9NYB0', 'P27695')"
"('P00519', 'Q13191')"
"('Q9HCU5', 'Q9P0N5')"
"('Q9UBU8', 'Q16576')"
"('P78362', 'Q14739')"
"('Q01974', 'Q13467')"
"('P05112', 'P24394')"
"('P55072', 'O15265')"
"('P50222', 'A4D161')"
"('Q6ZW31', 'O75044')"
"('Q9Y291', 'P62241')"
"('Q02539', 'P29558')"
"('P25789', 'P00519')"
"('Q16643', 'Q9NYL9')"
"('P38919', 'O43390')"
"('Q16576', 'Q99459')"
"('P28562', 'P53779')"
"('P68032', 'P21860')"
"('P04629', 'Q03701')"
"('Q15651', 'P54274')"
"('Q9P2Y4', 'Q14207')"
"('O75928', 'Q05516')"
"('P23490', 'P04264')"
"('P48645', 'Q6UXL0')"
"('Q9NWV8', 'P30044')"
"('P12955', 'Q9BYZ2')"
"('Q16629', 'Q9H0R8')"
"('Q15393', 'P23193')"
"('P29966', 'Q15717')"
"('P02751', 'Q9Y5A9')"
"('Q13952', 'P61968')"
"('Q07812', 'Q01094')"
"('Q9H0A9', 'Q13422')"
"('Q96JN0', 'Q8NEF9')"
"('Q03164', 'P62805')"
"('P07900', 'P47914')"
"('P68104', 'P14618')"
"('Q02930', 'P38398')"
"('P13489', 'Q9H0U4')"
"('P35398', 'Q2QGD7')"
"('Q96EG3', 'Q7Z3S9')"
"('P0C7W6', 'O14964')"
"('Q96CB8', 'Q6P9B9')"
"('O43395', 'Q6P2Q9')"
"('Q92576', 'P35232')"
"('Q9UPX8', 'Q9P1A6')"
"('P18146', 'P22033')"
"('P54257', 'Q13368')"
"('P61201', 'Q16531')"
"('Q9UIG0', 'Q9UQ35')"
"('Q00722', 'Q9BYG5')"
"('P49459', 'P35613')"
"('Q96HF1', 'O43683')"
"('P42345', 'O60934')"
"('P08670', 'Q99873')"
"('Q86UZ6', 'Q9UF56')"
"('P49862', 'O95429')"
"('Q92731', 'P05141')"
"('P02766', 'P55854')"
"('P05109', 'Q9NRC8')"
"('P68133', 'Q14019')"
"('Q7Z7F7', 'O14979')"
"('P62873', 'Q01668')"
"('Q96LM6', 'O00505')"
"('O43752', 'Q9UEU0')"
"('P61019', 'Q99941')"
"('Q8IYD1', 'P05067')"
"('Q92784', 'Q9BSE5')"
"('Q13618', 'P63208')"
"('P41182', 'Q8WUI4')"
"('Q96B97', 'Q70E73')"
"('P51531', 'P62834')"
"('P05388', 'Q9H0W5')"
"('Q8N140', 'Q99608')"
"('Q96PU5', 'P61981')"
"('Q01130', 'Q9UBU9')"
"('P02751', 'O75694')"
"('Q9NRD1', 'P16402')"
"('P12830', 'O15554')"
"('Q15562', 'O00148')"
"('Q9H9S4', 'Q13131')"
"('P35244', 'Q9Y6F1')"
"('Q96AY3', 'Q9Y570')"
"('O60701', 'Q8IZ73')"
"('O95793', 'Q9UPE1')"
"('Q9BUJ2', 'P27695')"
"('Q01081', 'P11171')"
"('Q676U5', 'Q9Y228')"
"('P48431', 'Q8IWT3')"
"('Q7Z434', 'O14818')"
"('P78362', 'Q5QP82')"
"('Q9Y4K3', 'Q16576')"
"('P46776', 'Q08211')"
"('O60749', 'Q06203')"
"('P23229', 'Q15165')"
"('Q13618', 'P11802')"
"('Q99459', 'Q9H0E9')"
"('Q9BXB1', 'Q9BYX7')"
"('P15923', 'Q02577')"
"('Q13526', 'Q96IF1')"
"('Q01449', 'P50222')"
"('P04629', 'Q14498')"
"('Q9NY93', 'Q15005')"
"('O76013', 'P62993')"
"('P17612', 'Q15054')"
"('P42285', 'Q15759')"
"('Q13137', 'Q02040')"
"('Q9H2H9', 'P30505')"
"('Q6NSJ2', 'P0C1Z6')"
"('Q6UN15', 'Q9UKF6')"
"('P25098', 'Q8NGL3')"
"('P17040', 'Q8IWY8')"
"('O95273', 'Q8NEP9')"
"('Q9UKR5', 'P21673')"
"('P11279', 'P11441')"
"('P15586', 'Q9BYG5')"
"('Q9NWS6', 'Q16543')"
"('P43403', 'P07766')"
"('P24864', 'Q13620')"
"('P26045', 'P78536')"
"('Q04206', 'O14625')"
"('Q5TDH0', 'Q13133')"
"('O75344', 'O94966')"
"('P0C0L5', 'P06681')"
"('Q9H3D4', 'Q96J94')"
"('Q92905', 'Q9HCE1')"
"('P15880', 'Q13243')"
"('Q13435', 'P53618')"
"('P57078', 'P55209')"
"('Q6P2H3', 'P22314')"
"('Q9H0R8', 'Q15025')"
"('P02545', 'Q9P2K1')"
"('Q13418', 'P16615')"
"('Q9Y2M5', 'Q9Y573')"
"('O14965', 'O15143')"
"('O95232', 'Q13616')"
"('P54253', 'Q06203')"
"('Q96B97', 'Q92599')"
"('Q8TDY2', 'Q92560')"
"('Q8WZA2', 'P62081')"
"('O15264', 'Q92804')"
"('Q9H910', 'P48730')"
"('P78334', 'O95166')"
"('P55854', 'Q9H2X6')"
"('P40616', 'Q96CN9')"
"('P51003', 'Q8IXJ6')"
"('Q04917', 'P49815')"
"('P25398', 'Q02543')"
"('Q06187', 'P49407')"
"('P27348', 'P55072')"
"('O94955', 'Q5JST6')"
"('O60504', 'O15156')"
"('Q9Y4Z0', 'O43395')"
"('P67775', 'Q9Y2T4')"
"('Q9NSB8', 'Q04323')"
"('P01877', 'Q96PP4')"
"('P60866', 'Q9Y262')"
"('Q07021', 'Q9H8M1')"
"('Q9Y3C7', 'Q96SN7')"
"('P20671', 'P62937')"
"('P34931', 'P25788')"
"('P00533', 'P07237')"
"('Q9UBD3', 'P46092')"
"('Q9H1A4', 'Q9P2P5')"
"('Q14145', 'O95166')"
"('P55061', 'P48547')"
"('P14314', 'P11021')"
"('O60573', 'Q9BYV2')"
"('Q9H0W9', 'P36952')"
"('Q96CF2', 'O95630')"
"('Q9BVA1', 'Q9H4B7')"
"('Q14145', 'Q8N573')"
"('P17252', 'P04049')"
"('P61952', 'Q92569')"
"('P12757', 'P23142')"
"('Q9Y2I1', 'P10275')"
"('Q86U86', 'O14497')"
"('P07741', 'P00492')"
"('P01567', 'Q5VWK5')"
"('Q9HAT8', 'Q9BSE2')"
"('Q96ST3', 'P29374')"
"('Q9NYB0', 'Q01664')"
"('Q96LR7', 'O15217')"
"('Q9BXW4', 'Q9NS23')"
"('Q13303', 'P35244')"
"('Q9P0J7', 'Q9Y262')"
"('Q92905', 'Q14974')"
"('P34947', 'P49407')"
"('Q12824', 'Q13387')"
"('O75031', 'Q86X02')"
"('P35232', 'O95168')"
"('Q9NPG3', 'Q92731')"
"('O14640', 'Q96LK0')"
"('Q9NWU2', 'Q15287')"
"('P05026', 'P00533')"
"('Q9Y678', 'Q99496')"
"('P48039', 'B2RTY4')"
"('Q86SX6', 'Q8IWL3')"
"('Q8N137', 'Q8TCG1')"
"('Q6VAB6', 'Q9NUG6')"
"('Q13099', 'Q9Y366')"
"('P56385', 'O75489')"
"('O00327', 'Q8TD31')"
"('Q15672', 'Q96BH3')"
"('Q9GZQ8', 'Q07955')"
"('P39023', 'P36578')"
"('Q9BYP8', 'P60410')"
"('P36575', 'O14641')"
"('O60674', 'O14492')"
"('Q15561', 'Q9NP79')"
"('Q96TC7', 'P63104')"
"('P78362', 'P09651')"
"('O15297', 'P13051')"
"('Q8WUD6', 'Q9UBX7')"
"('Q9BZK7', 'Q99459')"
"('P17612', 'Q9P0M2')"
"('P02745', 'Q9H422')"
"('P23528', 'Q15750')"
"('P17612', 'P15056')"
"('Q13616', 'Q8TB52')"
"('P42224', 'P52630')"
"('P68032', 'P35579')"
"('O60739', 'P62745')"
"('Q8IWZ8', 'O60493')"
"('Q13618', 'Q12931')"
"('Q13813', 'Q9H492')"
"('P43115', 'Q6UY14')"
"('Q8WWV3', 'Q9BRP8')"
"('Q99853', 'P55265')"
"('P08754', 'O00555')"
"('Q9NPA3', 'P49841')"
"('Q12888', 'P21333')"
"('O75044', 'Q9BPZ7')"
"('Q9NPJ6', 'Q8TBX8')"
"('P43364', 'Q8TAP6')"
"('O14862', 'Q9UQR1')"
"('Q86VU5', 'Q6P2P2')"
"('P13500', 'Q16570')"
"('Q9NXX6', 'Q9BTL4')"
"('Q03135', 'Q92890')"
"('Q96HR8', 'Q9BSE4')"
"('O95793', 'Q92841')"
"('Q2WGJ6', 'O75478')"
"('P08700', 'Q01113')"
"('Q03701', 'Q9H2C0')"
"('Q86U86', 'P04637')"
"('Q14738', 'P62714')"
"('Q9Y5X2', 'Q9Y5K8')"
"('P62258', 'Q02878')"
"('Q71U36', 'P50990')"
"('Q96PV6', 'P41218')"
"('Q2M2I5', 'Q14CN4')"
"('Q8NC51', 'P30480')"
"('P46108', 'O43390')"
"('P02747', 'P02647')"
"('Q12796', 'P35398')"
"('O43264', 'Q7RTS3')"
"('P51805', 'P62714')"
"('O60506', 'O60260')"
"('Q9HCM4', 'Q96JC9')"
"('P01106', 'Q9NPF5')"
"('Q6UN15', 'Q08379')"
"('Q13643', 'Q6XD76')"
"('Q9P286', 'O96013')"
"('Q16643', 'P84996')"
"('Q12772', 'Q14789')"
"('Q14324', 'Q9NPG4')"
"('P52747', 'Q9BRQ3')"
"('O14818', 'Q96G75')"
"('O60293', 'O60566')"
"('Q9UN37', 'P19838')"
"('Q8N6M5', 'P08151')"
"('P62081', 'Q9NRC8')"
"('Q9UGM3', 'Q9BYG5')"
"('Q9P2S5', 'P78371')"
"('Q9H1M4', 'O14948')"
"('Q13535', 'Q14186')"
"('P59768', 'Q9H1C0')"
"('P61326', 'Q01082')"
"('Q96JN2', 'Q9NRI5')"
"('Q13643', 'Q92858')"
"('P01270', 'Q99689')"
"('P49023', 'P78536')"
"('Q63HR2', 'P11362')"
"('Q6ZW31', 'Q5TCZ1')"
"('Q9UPQ9', 'Q9NYZ3')"
"('Q16778', 'Q9UBU8')"
"('Q6NUN9', 'P22695')"
"('O75420', 'O75044')"
"('Q01658', 'Q92831')"
"('Q96DI7', 'Q9Y5B6')"
"('P30679', 'Q13200')"
"('P13010', 'Q9UK17')"
"('Q86VP6', 'Q9HC36')"
"('O43678', 'Q9UKY7')"
"('Q5T7N3', 'Q9NSC5')"
"('P06744', 'Q8N2U0')"
"('Q03154', 'O00189')"
"('Q9HBT8', 'Q96SQ5')"
"('O00161', 'O15400')"
"('Q9BSM1', 'P49750')"
"('Q92841', 'P51991')"
"('Q8N5U6', 'P62837')"
"('P46776', 'Q86VP6')"
"('Q5JRA6', 'Q2MV58')"
"('Q6PJ69', 'Q8IV13')"
"('Q6ZSB9', 'Q92993')"
"('Q9UJU6', 'Q05086')"
"('P18031', 'Q92748')"
"('P55316', 'O43823')"
"('P14866', 'Q9NR56')"
"('Q9HC21', 'Q9UBU9')"
"('Q6N069', 'P49715')"
"('O00463', 'Q13490')"
"('Q9ULJ6', 'P37275')"
"('O43865', 'Q8WUM4')"
"('P16104', 'Q9Y262')"
"('Q96MU7', 'Q15004')"
"('P27694', 'Q9H9A7')"
"('P19388', 'P01100')"
"('P23246', 'O43719')"
"('Q15014', 'Q9Y605')"
"('Q6VMQ6', 'Q15047')"
"('O00487', 'Q16186')"
"('P04899', 'P60709')"
"('P04181', 'P30520')"
"('Q9H0R8', 'Q01484')"
"('P81408', 'Q15884')"
"('P05386', 'P05412')"
"('Q8NCF5', 'P01100')"
"('Q93052', 'Q9Y371')"
"('P35268', 'P62750')"
"('Q86UA6', 'P08238')"
"('Q9UNE7', 'O95819')"
"('O43521', 'Q06187')"
"('O00116', 'Q9BZE1')"
"('Q9ULK4', 'Q99814')"
"('Q13315', 'Q9UGP5')"
"('P58546', 'P48426')"
"('P26196', 'P02751')"
"('O60481', 'Q9H9S0')"
"('Q7Z434', 'Q13546')"
"('P01100', 'O95644')"
"('P14625', 'Q9UKV5')"
"('Q13310', 'Q9UFF9')"
"('Q9H6E4', 'O75478')"
"('O43561', 'O00459')"
"('Q99879', 'Q9UKV0')"
"('Q9NR28', 'Q13489')"
"('P04629', 'Q14746')"
"('P22694', 'P54840')"
"('P46379', 'P54259')"
"('Q9BZR9', 'Q9UBF1')"
"('P07437', 'Q9UGJ1')"
"('P54198', 'Q01167')"
"('P57058', 'P23528')"
"('Q96H55', 'P63261')"
"('Q9BZY9', 'Q8TD90')"
"('P08559', 'P42229')"
"('P57105', 'O15056')"
"('Q13127', 'Q969H0')"
"('Q96GQ7', 'Q02543')"
"('Q9BZZ5', 'Q99848')"
"('Q14997', 'O14818')"
"('P05067', 'Q05209')"
"('Q2TAL8', 'P54253')"
"('P0DPB5', 'P19387')"
"('Q13309', 'Q16531')"
"('Q06330', 'Q9NXF7')"
"('Q7Z3S9', 'Q8IWZ5')"
"('P51398', 'Q8NBT0')"
"('P78318', 'Q9Y5J5')"
"('P46783', 'P48047')"
"('Q96K21', 'Q8N5M4')"
"('Q8TBB1', 'Q9H0M0')"
"('P48444', 'Q8IVT5')"
"('Q07954', 'O14908')"
"('Q9BX70', 'P32456')"
"('Q16629', 'Q04206')"
"('Q13491', 'Q16854')"
"('P08621', 'Q15554')"
"('Q9Y230', 'Q6P1J9')"
"('P45880', 'P12235')"
"('Q99807', 'P36542')"
"('O60356', 'Q13765')"
"('Q9Y385', 'P55072')"
"('P60409', 'O60336')"
"('O43795', 'Q16829')"
"('Q5H9F3', 'Q01844')"
"('P01106', 'Q12888')"
"('Q92731', 'Q9P2E9')"
"('P42566', 'Q13492')"
"('Q9HA65', 'Q9GZQ8')"
"('Q6P1Q0', 'P51148')"
"('Q92876', 'P02675')"
"('O43482', 'P0C1Z6')"
"('Q9H6L2', 'O14763')"
"('O43918', 'P12931')"
"('Q99575', 'Q96HE9')"
"('P43363', 'Q15596')"
"('Q9HBH9', 'Q86TW2')"
"('P61626', 'P35228')"
"('Q99683', 'O00463')"
"('Q9HCE1', 'Q9BQ90')"
"('Q9UQ35', 'O75530')"
"('P35221', 'P51957')"
"('P28066', 'P33176')"
"('O60828', 'P62136')"
"('O75969', 'Q14344')"
"('P68400', 'P62269')"
"('P49748', 'O75964')"
"('P51965', 'O94874')"
"('Q8NHQ1', 'Q6P2D0')"
"('Q9H305', 'Q6GQQ9')"
"('Q96PV0', 'O43711')"
"('Q9NYZ3', 'O60763')"
"('P28482', 'O43390')"
"('Q01543', 'Q13351')"
"('Q8WW35', 'Q9NP97')"
"('O75815', 'Q99460')"
"('P47755', 'Q9BR76')"
"('Q05513', 'P52701')"
"('O94829', 'P78337')"
"('P62906', 'P26373')"
"('Q96JC9', 'P46100')"
"('P27708', 'Q13200')"
"('P78347', 'Q13618')"
"('Q13263', 'Q13148')"
"('P0DMV8', 'O75953')"
"('P22674', 'P18887')"
"('P22090', 'P62249')"
"('Q96KR1', 'Q12905')"
"('Q15418', 'P50991')"
"('Q02543', 'P06858')"
"('P04075', 'Q15022')"
"('P14735', 'Q8IYD1')"
"('O00463', 'P36941')"
"('P09651', 'O76011')"
"('P17509', 'Q92793')"
"('Q8IV20', 'P43487')"
"('Q5TA79', 'P59990')"
"('P78318', 'O95155')"
"('Q8IWZ8', 'O43615')"
"('Q969F2', 'Q96PM5')"
"('Q13616', 'P35268')"
"('P25686', 'Q04656')"
"('Q9P1A6', 'Q15788')"
"('P52292', 'Q7L2J0')"
"('Q96GG9', 'O95429')"
"('Q16543', 'P30307')"
"('O43913', 'P33992')"
"('O15143', 'Q92747')"
"('Q05516', 'P31321')"
"('P13232', 'Q99665')"
"('P21127', 'P62258')"
"('O15350', 'Q96A56')"
"('P25791', 'Q99459')"
"('Q9Y2Q9', 'Q9UBX3')"
"('Q9BXM7', 'Q14457')"
"('P36578', 'Q13148')"
"('P32969', 'Q13620')"
"('P61313', 'P05388')"
"('Q96GX1', 'Q96A33')"
"('P21802', 'Q13480')"
"('P51571', 'P60520')"
"('Q9UJX2', 'Q8NFD5')"
"('P68431', 'Q9Y468')"
"('O75530', 'Q9BVP2')"
"('P08514', 'Q9Y679')"
"('P43080', 'P04792')"
"('P04183', 'Q86XA0')"
"('Q9NRN5', 'Q15047')"
"('P49768', 'O43464')"
"('P17987', 'Q96BT7')"
"('P05067', 'Q96CB8')"
"('Q15691', 'P13861')"
"('O00410', 'Q99459')"
"('Q9NPB6', 'Q7KZI7')"
"('Q13485', 'Q8IXH7')"
"('Q9H190', 'P09430')"
"('Q9Y3T9', 'O00567')"
"('P43357', 'O00471')"
"('Q9BVS4', 'Q96P16')"
"('O60281', 'Q8NHV4')"
"('Q9Y343', 'Q99963')"
"('Q96S53', 'Q8TEH3')"
"('Q9BXW4', 'Q676U5')"
"('Q00839', 'Q03701')"
"('Q8NFH5', 'P09067')"
"('P07306', 'Q86TM6')"
"('Q93045', 'Q86VW0')"
"('P00533', 'Q8IVM0')"
"('Q9UGL1', 'P01106')"
"('Q16630', 'Q9H492')"
"('Q13155', 'Q0VDD7')"
"('O43824', 'P57078')"
"('P05412', 'Q8IYB5')"
"('Q92945', 'P26599')"
"('O43255', 'P54259')"
"('Q6Y2X3', 'Q13838')"
"('P12004', 'O94762')"
"('P42285', 'Q7Z2Z2')"
"('P55072', 'Q92922')"
"('P49286', 'Q8NEZ4')"
"('Q9ULV8', 'P23458')"
"('Q8WZ42', 'Q9H2C0')"
"('P0CG20', 'Q8TF42')"
"('P50458', 'Q8N402')"
"('O43447', 'Q7Z6Z7')"
"('O43677', 'P17568')"
"('P49761', 'Q9UKJ3')"
"('Q8N661', 'Q9BXK5')"
"('Q15599', 'Q03431')"
"('Q86YD1', 'P48380')"
"('P10451', 'Q99814')"
"('O43765', 'P50876')"
"('P49959', 'P52701')"
"('P36543', 'P21281')"
"('Q8NDW8', 'Q04864')"
"('O00267', 'O15078')"
"('Q9HBM1', 'Q0JRZ9')"
"('P43088', 'P29992')"
"('O60271', 'O94776')"
"('Q9BY67', 'Q6VMQ6')"
"('O75603', 'Q8IUC2')"
"('Q13137', 'Q8N5R6')"
"('Q7Z3S9', 'Q6IB77')"
"('P13196', 'A8MXD5')"
"('Q7L5N1', 'Q9BW61')"
"('P12109', 'Q9UKX5')"
"('Q9UPY3', 'Q8TC59')"
"('Q8WU17', 'P62256')"
"('Q15648', 'Q9BWU1')"
"('Q68E01', 'Q9Y5B0')"
"('P25445', 'Q9BPY3')"
"('Q92830', 'Q15369')"
"('P62910', 'P01889')"
"('P26641', 'O60706')"
"('Q9UBF2', 'P04629')"
"('Q96EY7', 'Q15022')"
"('Q8IWU9', 'P62258')"
"('Q8N1V2', 'P51587')"
"('Q01130', 'Q5JVS0')"
"('P18031', 'Q9UHA4')"
"('Q7Z6G3', 'Q16543')"
"('Q6P1J9', 'P10809')"
"('P46531', 'Q01196')"
"('P35372', 'O14939')"
"('Q96EE3', 'P63279')"
"('O00165', 'Q8TC41')"
"('P60953', 'Q99819')"
"('Q96RN5', 'Q5T200')"
"('P25098', 'Q8NGS4')"
"('P03973', 'Q8IZU0')"
"('P43246', 'O00257')"
"('P07550', 'Q15165')"
"('Q8N697', 'Q8IY34')"
"('Q96T49', 'P62140')"
"('Q15276', 'O95295')"
"('O14836', 'Q9Y4K3')"
"('Q6P1N9', 'P30837')"
"('Q9GZS1', 'P49715')"
"('Q9C0E8', 'Q9HD42')"
"('Q96CV9', 'P61026')"
"('Q08999', 'Q15910')"
"('Q99418', 'P42336')"
"('P55895', 'Q13309')"
"('O75582', 'Q9Y4C1')"
"('Q8WYA0', 'Q9Y366')"
"('Q2KHN1', 'O43395')"
"('P01567', 'Q8IU57')"
"('O43291', 'Q6MZP7')"
"('P0CG04', 'P01857')"
"('Q86TG7', 'Q8N3C7')"
"('P48507', 'Q9BRT8')"
"('Q96NA2', 'Q86VN1')"
"('P01106', 'Q9P2I0')"
"('O60568', 'P26641')"
"('P49336', 'Q92831')"
"('Q8N5N7', 'Q9NWU5')"
"('Q9BRJ7', 'Q9UGI0')"
"('Q8TCJ2', 'Q8N6L1')"
"('Q00987', 'Q15047')"
"('P33176', 'Q5VYK3')"
"('Q9Y608', 'Q16666')"
"('P20849', 'P12109')"
"('O00212', 'O60610')"
"('P13612', 'P69905')"
"('P0DP23', 'P51911')"
"('Q86VP6', 'P53675')"
"('Q53LP3', 'P49917')"
"('Q15366', 'Q96PU8')"
"('P05187', 'Q92643')"
"('P62241', 'P36578')"
"('P09382', 'P11021')"
"('Q00535', 'Q01105')"
"('Q00839', 'Q9GZR7')"
"('O75448', 'Q9UBB9')"
"('Q9NRD1', 'Q9Y285')"
"('Q9NU39', 'Q15654')"
"('Q9C009', 'P28370')"
"('Q7Z5L2', 'A6PVS8')"
"('Q7RTP6', 'Q9NQW6')"
"('P62805', 'Q16695')"
"('P07437', 'P14618')"
"('Q9H2X6', 'Q13233')"
"('P23246', 'P00533')"
"('Q13177', 'Q96B97')"
"('Q8N201', 'Q9H6T3')"
"('Q93074', 'P35226')"
"('Q14919', 'P37275')"
"('Q13557', 'Q96BA8')"
"('P43403', 'O75317')"
"('Q9UIS9', 'P63165')"
"('Q5MJ10', 'Q6PI77')"
"('P13639', 'Q13616')"
"('P22612', 'Q8NH67')"
"('Q16576', 'Q96K83')"
"('Q9Y224', 'O60826')"
"('O43521', 'Q12824')"
"('Q8N257', 'Q6UXN9')"
"('P41229', 'P30511')"
"('Q96LK0', 'O95373')"
"('Q96M29', 'Q3LI70')"
"('Q9GZS1', 'Q9UKF6')"
"('Q9NV56', 'Q13315')"
"('P33991', 'Q8NCN4')"
"('O94776', 'Q9Y5K6')"
"('Q12805', 'P10398')"
"('Q9UFB7', 'Q9UGI0')"
"('Q9H6F5', 'P41218')"
"('Q6ZVH7', 'Q99471')"
"('P35637', 'P60842')"
"('O75365', 'Q9NVH1')"
"('P06746', 'P18887')"
"('P09874', 'P07437')"
"('P0DPA2', 'Q9H255')"
"('O75817', 'Q9BUL9')"
"('Q6NVU6', 'Q9UIW0')"
"('P01889', 'P01893')"
"('P05231', 'P48551')"
"('Q8N6F1', 'C9JDP6')"
"('P06748', 'Q6IQ23')"
"('P37275', 'Q92793')"
"('P11473', 'P12931')"
"('Q9Y376', 'P04798')"
"('O14744', 'Q8WVN8')"
"('Q96DA6', 'P23246')"
"('Q8N474', 'Q9UP38')"
"('P68431', 'Q9NRC8')"
