#Tail	Head	k
P04626	Q9H9Y6	7226
Q9H9Y6	P27986	7226
O14818	Q7Z434	7227
Q9H9Y6	P62993	7228
Q9P0L0	P15336	7229
P46109	Q12796	7230
Q12796	P10275	7230
P46109	Q93009	7232
P43243	O43390	7236
Q15149	P35637	7237
P19338	Q15910	7239
Q9UQC2	P62258	7240
P06576	P15336	7241
P00533	P08195	7242
P08195	P15336	7242
P32121	Q9Y2J2	7244
P14625	P15336	7245
P18085	P15336	7247
O14654	P07900	7248
O43639	P26641	7250
P31949	P15336	7253
P04792	O14920	7254
P05783	P15336	7255
P31946	P15336	7256
P05787	P15336	7257
P09211	P15336	7258
P04075	P15336	7259
P31947	P15336	7260
P08729	P15336	7261
P62993	Q92569	7263
Q96B97	P07948	7265
Q02790	O14920	7266
P62258	Q9Y2J2	7268
P60174	P15336	7269
P46108	Q96JN0	7270
P35637	Q12906	7273
P21333	P0DP23	7274
P51451	P04406	7275
P05067	Q96AG4	7277
P49790	Q969G3	7278
P49790	P62136	7279
O75815	P35637	7280
Q9Y5X1	Q13547	7282
P49790	P63279	7288
Q92733	P63104	7289
P08670	P15336	7291
P18031	P15336	7292
O94875	P21333	7294
O94875	P31946	7295
P05556	P29353	7296
Q14289	Q01844	7298
Q92990	Q14999	7300
Q13418	P49023	7302
Q06187	Q01844	7305
P62330	P52272	7306
P13688	P49023	7307
P42574	P24941	7309
O15162	Q12906	7311
O15162	Q01844	7312
Q9P0L0	Q03135	7313
P06576	Q15910	7314
P32121	P06396	7315
O14654	P62258	7316
Q38SD2	P29353	7318
P49407	P07947	7319
Q04917	P0C2W1	7320
P0C2W1	O15350	7320
P49407	P06396	7321
P78527	P24941	7322
P62258	Q16543	7323
Q9UNE7	Q16543	7324
Q14457	P78527	7326
O00170	Q16543	7328
P34932	P46937	7329
O95433	Q16543	7330
P00533	P21291	7331
P21291	P62993	7331
Q96B97	P09769	7333
Q02156	P28482	7334
P60174	Q15910	7335
Q96B97	P06239	7336
P00533	Q8N2Y8	7337
Q8N2Y8	Q04917	7337
P42684	Q16543	7338
O75815	Q96AG4	7340
P16070	P15336	7345
O14654	Q04917	7346
O14654	P63104	7348
Q96S59	Q9Y2J2	7350
Q12905	P13010	7351
P42679	Q01844	7352
P06576	P51451	7360
O15524	P20936	7361
P14625	P51451	7363
Q15303	O75376	7366
P30101	P15336	7368
P04406	P51451	7369
Q12906	Q15910	7370
Q12906	P35637	7371
P26447	O95251	7372
Q12905	P62258	7373
P26447	P49116	7374
P49116	P10275	7374
P15336	Q13485	7376
P15336	P05412	7377
P15336	P06400	7378
P15336	P56524	7379
P15336	P84022	7380
P05023	P15336	7384
P15336	P49715	7385
P36542	P51451	7387
O14654	P31946	7388
O14654	P27348	7389
P15336	Q14686	7390
P15336	P68400	7391
P15336	P63104	7394
O14654	P61981	7395
P36542	Q15910	7397
P15336	P63279	7398
Q92990	Q16543	7399
Q12905	P12956	7402
Q15149	Q15910	7406
P00533	Q9UBB4	7408
Q9UBB4	P01106	7408
P00533	P10412	7409
P10412	Q96JN0	7409
Q12905	P26641	7410
P39748	P26641	7411
Q12905	Q12906	7412
P49407	P38646	7413
P56537	P35637	7414
P10809	P61604	7415
P61604	P00519	7415
Q8WUM4	Q15910	7416
P68104	P61604	7417
Q02750	P01106	7418
P00533	O75159	7419
P56537	Q96AG4	7420
Q9UGK3	O15111	7421
P19438	Q96AG4	7422
P09874	Q9UER7	7423
Q12905	Q15910	7425
P09874	P24941	7426
Q13263	P24941	7427
P00533	Q15120	7428
Q15120	P55072	7428
Q13263	Q15910	7429
Q14566	Q93009	7430
Q9P0L0	P10606	7432
P10606	P10275	7432
Q13418	Q9UNE7	7433
P00533	P04114	7434
P04114	P46109	7434
P25705	P24941	7436
P25705	P62258	7437
P04114	P26367	7438
P26367	P10275	7438
P00533	P54652	7439
P54652	Q9UNE7	7439
P62993	P35637	7440
P11021	P35637	7442
P54652	Q01844	7446
P00533	P62841	7447
P62841	Q9Y2J2	7447
P25705	P51451	7448
P27824	P15336	7449
P23246	P35637	7451
P23246	P24941	7452
P00533	Q15819	7453
Q15819	Q9H5I1	7453
Q07912	Q13177	7454
P35222	Q13625	7455
Q13625	O15350	7455
P05067	Q13625	7458
P68104	Q13625	7459
P62136	Q8WUF5	7460
Q8WUF5	O15350	7460
P62136	Q13625	7461
P63104	Q13625	7462
Q14457	Q13625	7463
P46108	Q13625	7464
Q04917	Q13625	7466
Q15109	P09429	7470
P08238	P04049	7472
Q08211	O43390	7474
P07900	P04049	7475
Q13153	P04049	7477
P06241	P04049	7479
P12931	P04049	7481
P61978	O43390	7485
P06239	P04049	7486
P32121	P04049	7487
P68104	P04049	7488
P31943	O43390	7489
O75886	Q99816	7490
P09619	P04049	7491
P04150	P04049	7492
P11021	P04049	7493
Q9UNE7	P04049	7494
P27348	P04049	7496
P05783	P04049	7497
P17612	P04049	7498
P31946	P04049	7499
P62258	P04049	7500
Q16543	P04049	7501
Q05655	P04049	7502
P31947	P04049	7504
Q02156	P04049	7505
P63104	P04049	7506
P46109	P04049	7507
Q02750	P04049	7509
P23458	P04049	7510
P52597	O43390	7513
P15498	P04049	7515
Q04917	P04049	7518
Q13322	P04049	7521
P05067	Q03135	7522
P30304	P04049	7524
P09493	P15336	7527
P18621	P46777	7528
P18621	P62987	7529
P18621	P62913	7530
Q12933	P62987	7531
P62979	Q96PM5	7532
P62979	P38398	7534
P62979	Q05086	7536
P00533	O15511	7537
O15511	P62993	7537
P06396	P62993	7538
P06396	P03372	7539
Q15303	P04406	7546
P00533	P17600	7550
P17600	P62993	7550
P17600	P46108	7552
P23528	Q15303	7554
P04406	Q15303	7558
P17600	Q92993	7559
P17600	P11308	7560
P02751	P35637	7562
P02751	Q12906	7563
P02751	Q96AG4	7564
P02751	P53999	7565
P53999	P00519	7565
P60520	P63104	7566
Q96S59	P04637	7567
P08238	P00519	7570
P12931	Q13813	7572
P07949	P27986	7576
P12931	P08238	7577
P16591	P40763	7581
P06239	P03372	7582
P00533	Q9UKV8	7583
Q9UKV8	Q15185	7583
P12931	Q9NZC7	7584
P00533	P14618	7588
P14618	P35222	7588
P17612	P12931	7589
Q9UKV8	Q02790	7590
P17612	O14965	7591
P14618	P63104	7592
P14618	P62993	7593
P29323	P10301	7594
P10301	P06241	7594
P17612	P24385	7595
P14618	P08238	7596
P17612	Q16665	7597
P04626	O43157	7598
P14618	Q13526	7599
P45983	P04150	7600
P10301	P27986	7601
P10301	P62993	7602
P14618	Q00987	7603
P12931	P98161	7605
P10301	P46108	7609
P42679	P07948	7611
P42680	Q06187	7612
P06239	P16885	7614
Q08881	Q06187	7615
P17612	P06239	7619
P10301	P19174	7620
P14618	P30304	7621
P14618	Q09472	7622
Q13418	P35222	7626
Q13418	Q9Y265	7627
Q13418	P62826	7628
Q13418	Q96S59	7629
Q15149	P35226	7631
P35226	P10275	7631
Q9P0L0	Q07065	7633
P32121	P05386	7634
P23528	O75530	7635
O75530	P10275	7635
P11142	O75530	7636
P06576	P35226	7637
P32121	P52272	7638
P32121	Q12906	7639
Q08211	Q15022	7640
Q08211	Q99496	7641
Q99496	P10275	7641
P37840	Q12906	7642
P0DMV8	P35226	7643
Q08211	O75530	7644
Q14974	O75530	7645
P62316	Q15022	7646
P62316	Q99496	7647
P10644	P42345	7648
P62316	O75530	7649
Q05655	P42345	7650
Q13418	Q01844	7651
P49407	P52272	7652
Q96SB4	P52272	7653
Q96SB4	Q12906	7654
Q96SB4	Q01844	7655
Q96SB4	P35637	7656
P06748	P63220	7657
P49407	Q07065	7658
P61978	O75530	7659
Q14204	P35226	7660
Q99700	P35226	7661
P31943	O75530	7662
P14923	O75530	7663
P29590	P42345	7665
P16615	Q15022	7666
P16615	Q99496	7667
P11387	O75530	7668
P46940	Q99496	7669
Q15149	O75530	7671
P02786	Q99496	7673
P52597	O75530	7674
O60884	Q99496	7675
P43243	Q12906	7676
P43243	Q01844	7677
P43243	O75530	7678
P19338	Q15022	7679
P19338	Q99496	7680
P19338	P35226	7681
P06576	Q99496	7682
P04264	O75530	7683
Q14204	Q99496	7684
P53675	Q99496	7685
Q12933	Q99496	7686
P05783	O75530	7687
P05787	O75530	7688
Q7KZ85	P35226	7689
P60174	Q99496	7690
P26641	O75530	7691
P36542	Q99496	7692
O94875	Q15022	7693
P06576	Q15022	7694
P78527	O75530	7695
Q16543	P52272	7696
P60174	Q15022	7698
P21291	Q15022	7699
P21291	Q99496	7700
P15336	P35222	7701
P15336	P07900	7702
Q12906	Q15022	7703
Q12906	Q99496	7704
Q12906	P35226	7705
Q9H0D6	P35226	7706
Q12906	O75530	7707
Q06830	Q15022	7708
P15336	P04406	7709
O75367	Q15022	7710
O75367	Q99496	7711
O75367	P35226	7712
O75367	O75530	7713
P15336	P31946	7714
P15336	P31947	7715
P15336	P61981	7716
P36542	Q15022	7717
P15336	Q9NQC3	7718
P15336	P27797	7719
P15336	P02765	7720
P10412	Q99496	7721
Q12905	P35226	7722
Q13418	P61604	7723
P56537	Q99496	7724
P31689	Q15022	7725
P04075	Q15022	7726
P30101	Q15022	7727
Q12905	Q15022	7728
Q12905	O75530	7729
Q13263	Q15022	7730
Q13263	Q99496	7731
Q13263	P35226	7732
Q13263	O75530	7733
Q9UKV8	P46108	7734
O14964	P26367	7736
P00533	P35321	7738
P35321	Q99496	7738
P62841	Q99496	7739
P00533	Q9BYJ9	7740
Q9BYJ9	Q99496	7740
P27824	Q99496	7741
P00533	Q92522	7742
Q92522	Q15022	7742
Q92522	Q99496	7743
Q92522	P35226	7744
P23246	O75530	7745
P35637	Q01844	7746
P10636	Q9NY61	7747
Q9NY61	P10275	7747
P12931	Q16665	7748
P04626	P35241	7752
P35241	P03372	7752
P08865	P38398	7753
P62258	O60885	7755
P63104	O60885	7756
P16070	Q03135	7759
P35241	P05107	7761
O75367	P38398	7762
P04083	Q13625	7764
P31946	Q13625	7765
P34932	Q13625	7766
P40818	P62987	7769
P40818	P62979	7770
Q08211	P52272	7771
Q13418	P04049	7772
P61978	P52272	7773
P31689	P04049	7774
O14654	P04049	7775
P23458	P00519	7777
P27348	P10275	7779
P29323	P46108	7780
Q13322	P00519	7781
P23229	P0DP23	7784
P29323	P07947	7785
Q04917	P10275	7786
P41240	P07948	7793
P04626	P41240	7794
Q13191	P12931	7797
P11142	Q00987	7806
P07437	Q00987	7808
Q15796	Q92922	7810
P35222	P51532	7811
P51532	P10275	7811
P05067	P61981	7814
P42858	P35222	7815
P04792	P51531	7816
P51531	P10275	7816
P60709	P51532	7817
P05783	P27348	7818
P40763	P51532	7819
P42224	P51532	7820
P04150	P51532	7823
P04150	Q9Y618	7824
P37231	P51532	7825
Q9NRM7	P10275	7826
Q8WUI4	Q92993	7828
Q9UNE7	P54274	7829
Q9UNE7	Q13950	7831
P06748	P08047	7832
P04150	Q96S59	7837
P31689	P38398	7839
Q9UKG1	P27986	7841
Q14145	P08238	7842
Q99608	Q16665	7843
P03372	P51532	7844
O15357	Q14315	7845
P08581	O15031	7846
O15031	O15085	7846
Q14145	P07900	7847
P04049	Q96S59	7848
P00533	Q13596	7853
Q13596	Q9NQC3	7853
Q04912	O15031	7854
P04792	P51532	7855
P04626	Q9NRD5	7856
Q9NRD5	Q93009	7856
Q04912	Q13480	7858
Q14155	Q9BYB0	7861
Q9NP31	P27986	7866
P52630	P51532	7868
Q14134	Q92993	7870
Q9UQQ2	P21333	7872
O14939	P49418	7876
P49418	O15350	7876
P35637	P35222	7877
P45983	Q04864	7884
P06241	Q9NWQ8	7885
Q9NWQ8	P00519	7885
P12931	Q9NWQ8	7887
P07948	Q9NWQ8	7891
P06239	Q9NWQ8	7893
Q96S59	P04150	7894
Q96S59	P62826	7895
P41240	Q9NWQ8	7896
Q14289	O14543	7897
Q05397	O14543	7899
P03372	P60763	7903
P60763	P10275	7903
P0DMV8	O14796	7904
P27986	Q9NP31	7919
P52306	Q9Y4E5	7926
Q9Y4E5	P10275	7926
Q9ULV8	O43294	7931
P68431	P51532	7935
Q9UKG1	P43146	7936
Q13263	Q99471	7937
P14618	P15336	7938
P14618	Q15910	7939
Q13418	P52272	7940
Q13418	Q12906	7941
P15336	P61604	7943
Q15796	Q8N2W9	7944
P16144	P62993	7946
P00533	P12956	7947
P00533	Q14451	7949
P04626	P15498	7950
P14618	P04049	7954
P10301	P04049	7955
P12931	P20248	7956
P12931	P24385	7960
P04626	Q13480	7964
Q14247	Q05193	7972
Q13153	P60763	7980
P29317	P20936	7998
P30530	Q92529	8005
P04626	P35070	8006
P35070	Q15303	8006
P63104	P51532	8007
Q9Y5X1	Q9ULH1	8010
P42680	Q9ULH1	8011
Q99962	Q9ULH1	8013
O75791	Q9ULH1	8014
Q13882	Q04864	8018
O00401	Q13882	8021
O75886	Q9NYB9	8022
O14964	Q9NYB9	8023
P62993	Q08117	8024
Q08117	P10275	8024
P61978	Q9NYB9	8027
P62993	Q04864	8028
P42685	Q15427	8031
O75553	Q13526	8032
Q12929	P62993	8033
P14923	Q14192	8036
Q8TF42	Q96PM5	8038
P52597	Q08117	8040
P51451	P40763	8041
Q14192	Q04864	8043
Q9UQB8	Q15427	8044
O60880	Q07912	8045
Q9NP31	P43405	8046
Q12929	Q969G3	8048
O43639	Q04864	8049
P07947	O14543	8052
O15162	Q92922	8055
Q07912	O60880	8057
P31947	P51946	8058
Q12933	P07947	8059
O14543	P07947	8060
Q9Y4L5	O15151	8061
Q63HR2	Q04864	8062
P43405	Q9NP31	8064
P10809	O76081	8068
P40763	P51451	8071
O94875	O43281	8074
P00533	Q9UPT5	8076
Q9UPT5	Q969G3	8076
P54253	Q04864	8077
Q12933	Q08117	8078
O15162	Q9H2X0	8079
P35222	P35637	8080
Q9P0L0	P51532	8083
P30101	P42345	8084
P14618	Q15022	8085
P62979	P36956	8086
P84022	Q08117	8087
Q9UQB8	P63104	8088
P62993	P08047	8089
P62993	P78345	8093
P62993	Q9Y5X2	8095
P62993	Q9ULD4	8097
P62993	Q96NS5	8099
P62993	P29074	8107
P02545	P42167	8110
P42167	P00519	8110
P62993	Q9C0E4	8111
P62993	P78329	8120
P62993	P15586	8122
Q96RT1	Q12979	8130
Q12979	P00519	8130
P62993	Q99572	8132
P62993	Q9UMY4	8136
P62993	P13671	8140
P19174	Q7Z408	8144
Q7Z408	P00519	8144
P16333	Q7Z408	8147
P62993	P26992	8148
P62993	P32239	8149
P62993	Q9H2X0	8150
P62993	Q9Y5Y3	8151
P45984	P84022	8165
P00533	Q8WXH5	8167
Q8WXH5	P62993	8167
Q8WXH5	Q92569	8168
Q96S59	P04049	8169
P10809	P04049	8170
Q12933	Q01844	8171
P23229	P49023	8172
P62258	P42167	8173
Q7KZ85	P42167	8174
P29590	P51532	8176
P10636	Q5S007	8177
Q5S007	P00519	8177
P37840	Q5S007	8178
P07949	Q38SD2	8179
P07900	Q5S007	8180
Q9Y5X1	Q38SD2	8182
P05141	Q5S007	8183
P60709	Q5S007	8184
P62136	Q5S007	8185
P17612	Q5S007	8186
P31946	Q5S007	8187
P27348	Q5S007	8188
P62258	Q5S007	8189
Q71U36	Q5S007	8190
P07437	Q5S007	8191
Q16543	Q5S007	8192
Q9UNE7	Q5S007	8193
P63104	Q5S007	8196
Q38SD2	Q9UNE7	8197
Q9UNE7	Q38SD2	8198
Q13191	Q38SD2	8200
Q99962	Q5S007	8201
Q38SD2	Q99933	8203
Q03135	P42684	8204
Q38SD2	Q96J02	8205
Q04917	Q5S007	8211
P19338	Q5S007	8214
P42679	Q38SD2	8215
Q03135	Q8N5H7	8216
Q38SD2	Q9NQU5	8217
P42684	Q03135	8219
Q13322	Q03135	8222
Q38SD2	P42679	8223
Q8N5H7	Q03135	8226
P10636	P24941	8229
P10636	P12931	8230
P06241	P06493	8231
P06493	P00519	8231
P10636	Q09472	8232
P10636	P68400	8236
Q9UQB8	P46934	8237
P07948	P06493	8238
P05067	P02686	8240
P02686	P00519	8240
P42566	P46934	8241
P12931	P04637	8242
P0DP23	P02686	8254
Q9UBN7	P63104	8255
P00533	Q92729	8257
Q92729	P35222	8257
P0DP25	P02686	8258
Q07912	Q96PU5	8259
Q96PU5	P00519	8259
P46940	P63279	8260
P05067	P63279	8261
P07949	O60496	8263
P04083	P63279	8264
P0DP24	P02686	8265
P35221	P63279	8266
P06239	O60496	8267
P07900	P49841	8268
P40818	P12931	8270
P04792	Q7Z6Z7	8271
Q7Z6Z7	P00519	8271
O00401	P12931	8272
P40763	P38936	8273
P38936	P00519	8273
P55036	P46934	8274
P31947	P06493	8276
P37840	Q93009	8277
P04150	P78527	8279
Q9UJM3	P12931	8281
Q02156	Q99259	8283
P11309	P38936	8284
P06748	P38936	8285
P06748	Q09472	8286
P06748	P68400	8289
P55036	O43255	8290
P61978	P38936	8291
P17612	Q96J02	8292
P62979	P38936	8293
P27348	P38936	8294
P03372	P38936	8295
Q9BV68	P38936	8296
P42684	P46934	8297
P03372	O96028	8298
O14964	Q96PU5	8300
P31947	Q96PU5	8301
P63104	Q96PU5	8302
P49407	P49841	8303
P04406	P38936	8304
P05067	P38936	8305
P16333	O60496	8306
O14965	P63279	8307
Q16543	P63279	8308
P0DP23	P43405	8310
Q96B97	P63279	8311
Q02750	P63279	8312
P20936	O60496	8313
P45983	P31749	8315
P45984	P31749	8316
P42224	P42574	8317
P42858	O15111	8320
Q16186	Q05086	8321
P29590	Q00534	8322
P17612	Q13547	8323
P17612	P14859	8324
P12004	Q7Z6Z7	8326
Q04917	Q96PU5	8328
P46108	O60496	8332
Q71U36	P43405	8336
O14964	P43405	8337
P42224	P55210	8338
P34932	P68400	8340
P78527	P49841	8341
P42858	O14920	8342
P43243	P63279	8345
Q7KZ85	P68400	8346
P04626	O75604	8350
O75604	O14965	8350
Q96RT1	O15111	8351
P43405	P0DP23	8353
O75604	P24385	8356
P00533	Q8TCJ0	8357
Q8TCJ0	P07900	8357
Q9Y4L5	P31749	8359
O75604	Q00987	8360
P63104	Q09472	8362
P45983	P38936	8365
O60716	P06239	8370
P06239	P20936	8371
O75604	O15151	8375
P78527	O14920	8376
P42574	P08047	8378
P42574	P06400	8379
P42574	Q05516	8380
P78527	P08047	8383
P78527	P04150	8384
P78527	O15379	8386
P00533	P51452	8390
P51452	P28482	8390
P20936	P06239	8391
P78527	P63279	8394
P45983	Q09472	8395
Q12772	P42574	8402
Q9H0D6	P68400	8403
P15498	P05412	8407
Q02156	P05107	8408
P09874	P29466	8409
P30307	P06493	8410
P30307	P38398	8411
P09874	Q14790	8413
P54253	P02686	8414
Q92729	P10721	8415
Q12933	P05412	8416
Q16695	Q09472	8417
Q16695	Q13547	8418
Q16695	Q92793	8419
Q16695	Q15596	8420
Q16695	Q9Y6Q9	8421
Q16695	Q92831	8423
Q16695	Q15910	8426
Q16695	O14965	8428
P68431	Q99873	8429
Q16695	Q96L73	8430
Q96L73	P10275	8430
P01100	P63279	8431
P09874	Q05516	8432
P09874	P38936	8433
P09874	P09429	8434
P09874	Q92831	8435
P31689	Q5S007	8438
P62841	Q5S007	8439
P84022	Q96PU5	8440
P00533	P49756	8441
P49756	P63279	8441
Q15796	P50750	8442
Q15796	P24941	8443
P23246	P68400	8444
P23246	P63279	8445
P08670	Q99873	8446
Q6VN20	Q96S59	8447
O15162	P05067	8450
O00213	P05067	8453
O60603	P63000	8455
P63000	P46934	8455
O00206	P16671	8456
P16671	P06241	8456
P02751	P05556	8461
P02751	P05106	8462
P05106	P21333	8462
O00213	P46531	8466
P46531	P35222	8466
P02751	P16070	8467
P02751	P26010	8473
P26010	P21333	8473
O60716	P49768	8481
P49768	Q9NQB0	8481
O60716	P12830	8482
O60716	P19022	8483
P19022	P35222	8483
P49768	P35222	8484
O60716	P33151	8485
P63000	P40763	8489
P63000	P27986	8490
P63000	Q92558	8492
P02751	P13612	8501
P13612	P21333	8501
P49768	P21333	8502
O60674	P19438	8504
O60716	P05067	8505
P63000	Q13177	8507
O60716	Q14247	8515
O60674	P11362	8530
P11362	P35222	8530
P26992	P06241	8541
P02751	P48023	8542
P48023	P06241	8542
P11362	P12931	8547
P48023	P12931	8548
P02751	P11912	8552
P11912	P06241	8552
O60716	P11940	8555
P11940	P24941	8555
O15162	P50552	8556
P50552	O15117	8556
O60716	Q9UKV8	8558
O60716	P15941	8560
O43561	P22681	8570
O60674	Q9Y6K9	8574
O60674	P67775	8580
P67775	P24941	8580
P63000	Q9NYB9	8581
O60674	P16333	8587
O60674	O14744	8593
O14744	P31946	8593
O14744	P27348	8595
P49768	Q9UM47	8604
O14744	Q9UNE7	8605
O60674	P42224	8608
O60674	P46527	8620
P46527	P11142	8620
P46527	P31946	8622
P46527	P27348	8630
P46527	P12931	8633
P46527	P62258	8634
P67775	P31749	8644
O60674	Q13283	8646
Q13283	P06241	8646
P46527	Q92831	8650
P46527	P01106	8651
P46527	P31749	8652
P46527	P24385	8656
P46527	P24864	8657
P46527	Q13526	8658
Q13309	Q13485	8668
Q13309	P24941	8674
P67775	Q12834	8675
O14744	P63104	8676
Q13309	P31946	8677
O60674	P35568	8684
P46527	P62993	8686
P10721	P08631	8699
Q13309	P31749	8702
P11940	P62993	8706
P10721	Q13882	8708
O60674	P29597	8721
P29597	P06241	8721
Q13309	P20248	8743
O14744	P62993	8759
O60716	Q86T24	8762
Q86T24	P35222	8762
Q86T24	P04637	8763
Q86T24	O75376	8765
Q86T24	Q9NQB0	8767
O60674	P42229	8779
Q13283	P04637	8781
O00213	Q8N8S7	8786
Q8N8S7	Q9NYB9	8786
O00206	Q99836	8800
Q99836	P84022	8800
Q13283	Q14694	8802
P67775	Q8WUI4	8806
O60674	O14492	8846
O60716	Q99459	8848
Q99459	P78527	8848
O60674	P23458	8849
Q99459	P28340	8850
Q99459	Q13415	8851
Q99459	O60341	8853
Q99459	P23246	8854
Q99459	Q15233	8856
Q99459	Q9Y265	8857
Q99459	P50750	8858
Q99459	Q9HCK8	8859
Q99459	O94906	8860
O94906	P10275	8860
Q99459	P30260	8861
Q99459	Q9UJV9	8862
Q99459	O60885	8863
Q99459	O60566	8864
Q99459	Q14694	8867
Q99459	Q12834	8868
Q99459	P62136	8869
Q99459	P11308	8871
Q99459	Q14008	8872
Q99459	Q16531	8873
Q99459	P11142	8877
P11940	P38398	8878
Q13309	P40337	8880
P29597	P63244	8881
Q99459	Q96KQ4	8883
P38398	P04637	8888
P38398	Q92547	8889
P38398	P08047	8890
P38398	P51587	8891
P38398	Q09472	8892
P38398	P06400	8894
P38398	P03372	8895
P38398	P05412	8896
P38398	Q13547	8897
P38398	Q16666	8898
P38398	Q92793	8899
P38398	P13010	8901
P38398	Q9Y6Q9	8902
P38398	P35222	8903
P38398	P17535	8905
P38398	P84022	8906
P38398	Q15788	8908
P38398	P01106	8909
P38398	Q9H3D4	8913
P38398	P24385	8918
P38398	P24864	8919
P38398	P35869	8921
P38398	P21333	8926
P38398	P55072	8927
O15162	P04899	8929
P04899	P08238	8929
P38398	Q8WX92	8930
P38398	P62136	8934
P38398	Q13315	8936
P38398	P27986	8939
O60674	P62937	8941
P62937	Q08209	8941
P38398	P20248	8942
P63000	O15056	8943
Q99836	O43255	8946
Q13309	P38398	8950
P62937	P63104	8953
P11940	P61981	8963
P38398	Q99873	8964
Q15910	P38398	8966
Q15910	P03372	8967
Q15910	Q13547	8969
Q15910	Q96EB6	8970
Q15910	P35222	8971
Q15910	Q92831	8972
Q15910	P01106	8973
Q15910	O15379	8976
P62937	P62993	8978
O14744	Q96ST3	8980
Q15910	P11308	8983
Q15910	Q16531	8984
P46527	Q13309	8990
P46527	P61981	8991
Q13309	Q13415	8996
Q13309	Q09472	8997
Q13309	P03372	8998
Q13309	P06400	8999
Q13309	P01106	9001
Q13309	P24864	9004
O60674	Q14469	9005
Q14469	Q96EB6	9005
Q14469	Q13950	9008
Q14469	P40763	9010
P29597	P08238	9013
Q13309	Q12778	9022
P11940	P03372	9026
O00213	Q9UI08	9027
Q9UI08	Q13813	9027
Q9UI08	P12931	9029
P67775	Q00534	9030
P02751	P02787	9031
P02787	P03372	9031
O60674	Q5TA89	9033
Q5TA89	P40763	9033
P46527	Q00534	9034
O60674	P52630	9035
Q99459	P08238	9036
O14744	Q9BQA1	9041
O60674	P51692	9047
O60674	Q96Q27	9051
Q96Q27	P21333	9051
Q9UI08	O15117	9052
Q15910	Q96JN0	9056
P46531	P62987	9058
P38398	Q13309	9060
O00213	P54253	9061
Q9UI08	P08631	9077
O00750	P16333	9084
O00750	P09619	9121
O60674	Q9Y4H2	9185
Q9Y4H2	P31946	9185
Q9Y4H2	P46934	9186
Q9Y4H2	P27348	9187
Q9Y4H2	P62258	9191
Q9Y4H2	Q04917	9199
Q9Y4H2	P27986	9204
Q9Y4H2	P31947	9209
Q9Y4H2	Q96EB6	9214
O60603	P14625	9216
P02751	P21980	9218
P21980	P84022	9218
Q9Y4H2	P63104	9222
O60674	Q99683	9224
Q99683	P27348	9224
Q99683	P62258	9227
Q99683	Q04917	9232
O60674	Q9NRF2	9237
O60674	P42680	9239
Q99683	P31749	9244
Q99683	P31947	9249
Q99683	P63104	9252
Q13309	P07900	9256
Q9Y4H2	P62993	9258
Q9Y4H2	Q06124	9260
P21980	Q15796	9265
Q99683	Q06124	9276
Q99459	P04406	9284
Q96Q27	Q13309	9287
Q99459	P07900	9292
O00213	Q07954	9294
O00750	P14373	9295
P14373	P04637	9295
P14373	Q00987	9297
P14373	Q13547	9298
P14373	Q05516	9299
P38398	P29466	9303
P14373	P43364	9304
P14373	Q93009	9308
P02751	P08253	9318
P08253	P07900	9318
P38398	P63279	9327
Q9Y4H2	P61981	9328
P00403	Q9NZ94	9329
Q9NZ94	P21333	9329
O43561	P02768	9332
P02768	Q9Y4G6	9332
P02751	P02768	9333
Q99683	P61981	9334
O00213	P54132	9347
P54132	P04637	9347
P54132	P38398	9348
P54132	P54274	9349
P54132	Q92547	9350
O14744	P36956	9363
P11940	Q9NZC7	9373
O00213	Q12800	9382
Q12800	Q14790	9382
Q99836	O43791	9385
O95782	P46940	9388
O95782	P49757	9403
O95782	Q9Y4K3	9406
Q9Y4K3	P55072	9406
Q9Y4K3	P11142	9407
Q9Y4K3	P12931	9408
O95782	Q00610	9409
Q00610	P63104	9409
Q9Y4K3	P06241	9410
Q9Y4K3	Q9UNE7	9411
Q9Y4K3	P31749	9412
Q9Y4K3	Q15185	9413
O95782	O15198	9415
O15198	Q13485	9415
Q9Y4K3	Q16531	9416
O15198	P27348	9418
O95782	Q9UM54	9444
Q9UM54	P62993	9444
O95782	O00291	9456
O00291	Q14790	9456
Q9Y4K3	Q9Y265	9463
O15198	P54274	9469
O15198	O60341	9470
O15198	Q8IZL8	9471
O15198	Q15796	9472
Q9Y4K3	P04637	9477
Q9Y4K3	Q14790	9480
P62937	P46108	9481
O95782	P53680	9489
O14965	P53350	9495
P53350	P35222	9495
O43707	P46940	9500
O43707	P38432	9504
P38432	P12956	9504
O43707	P42224	9505
O43707	Q02078	9509
Q02078	Q09472	9509
P38432	P13010	9529
Q02078	P05412	9531
O43707	Q9ULG1	9532
Q9ULG1	Q9Y265	9532
Q02078	P56524	9536
P02533	P25054	9537
P25054	P35222	9537
Q02078	Q15796	9558
P53350	O60566	9567
P38432	P24864	9571
O14964	O43707	9575
O14964	P25054	9582
O15111	P35222	9584
O14965	Q9Y6K9	9586
O14965	Q9ULW0	9588
Q9ULW0	P38398	9588
O14965	Q9Y6A5	9591
Q9Y6A5	Q14008	9591
P53350	P46934	9593
O43707	P11473	9595
P11473	Q09472	9595
P25054	P21333	9596
Q9Y4K3	Q9UQ80	9597
P11473	O75376	9598
P11473	Q92793	9599
P11473	Q96EB6	9600
P11473	Q9Y618	9601
P11473	Q05516	9602
P11473	Q15596	9603
P11473	Q9Y6Q9	9604
